BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
250,175.0,174.999141,5,0.05158581867761327
250,180.0,179.99109,5,0.069867532760892
250,185.0,184.996473,5,0.09545940867195882
250,190.0,189.995531,5,0.13170801904023913
250,195.0,195.009155,5,0.183602139951405
250,200.0,200.003521,5,0.2586872906140926
250,206.0,205.993496,5,0.3957455301594324
250,211.0,210.996322,5,0.56951980197989
250,216.0,216.006717,5,0.824067401845878
250,221.0,221.007795,5,1.1920623906131425
250,226.0,226.003768,5,1.7078645575616422
250,231.0,230.997063,5,2.389601922873125
250,237.0,236.996972,5,3.3733133148538097
250,242.0,242.010426,5,4.171607483455596
250,247.0,247.007383,5,4.711982388867788
250,248.0,247.998126,5,4.76958661652298
250,249.0,249.006186,5,4.8078723475049
250,249.5,249.503416,5,4.819695936561663
250,250.0,250.003672,5,4.8263352449729355
250,250.5,250.508896,5,4.827845766478907
250,251.0,250.997115,5,4.824269588075191
250,252.0,252.012407,5,4.802735754140734
250,253.0,253.014579,5,4.761839469775486
250,257.0,256.998304,5,4.428456837516713
250,262.0,261.998385,5,3.752973681778187
250,268.0,268.001016,5,2.8446018529545776
250,273.0,273.014421,5,2.1727605658397398
250,278.0,278.003413,5,1.6336755731030699
250,283.0,282.99277,5,1.2239903321923704
250,288.0,288.014974,5,0.9208646746497754
250,293.0,293.013041,5,0.698770034662765
250,299.0,299.016588,5,0.5091081822124786
250,304.0,304.002533,5,0.39623941030496573
250,309.0,308.994155,5,0.31222273336077033
250,314.0,313.987815,5,0.24888022330190612
250,319.0,318.998727,5,0.20069856091870825
250,325.0,324.997457,5,0.15722032761933158
