BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
150,105.0,104.997751,5,0.051590568455283856
150,108.0,107.984628,5,0.06985456017988435
150,111.0,110.992809,5,0.09545218996025104
150,114.0,114.000031,5,0.13164768133575777
150,117.0,117.016436,5,0.18354262333931795
150,120.0,120.002067,5,0.2586780741843066
150,123.0,122.994355,5,0.368331568766682
150,126.0,126.01025,5,0.5291527615845164
150,129.0,128.998445,5,0.7650982940542227
150,132.0,131.995776,5,1.107498330995922
150,136.0,136.011801,5,1.7890138146847498
150,139.0,139.005863,5,2.4918171468294235
150,142.0,142.002724,5,3.3164118382020322
150,145.0,145.0008,5,4.123425962776597
150,147.0,147.010836,5,4.541454452765039
150,148.0,147.988127,5,4.688422524299603
150,149.0,149.001396,5,4.784634018532257
150,149.5,149.50375,5,4.8123749489290555
150,150.0,150.002655,5,4.826427734539915
150,150.5,150.497551,5,4.826421653421598
150,151.0,150.995146,5,4.812524063607071
150,152.0,151.998668,5,4.744501805470488
150,153.0,153.01263,5,4.626570225377212
150,154.0,153.99786,5,4.465603815453939
150,157.0,156.995546,5,3.8032668212957077
150,160.0,160.002696,5,3.0419068480585536
150,163.0,162.994958,5,2.3396836319740197
150,167.0,167.021858,5,1.6026463642427302
150,170.0,170.002881,5,1.2008209829004453
150,173.0,173.020956,5,0.9037709254147342
150,176.0,176.007253,5,0.686276894680178
150,179.0,179.01538,5,0.5269246002347466
150,182.0,182.015784,5,0.409427885155046
150,185.0,185.003085,5,0.32204332366588295
150,188.0,187.998891,5,0.25635311359314766
150,191.0,191.021111,5,0.20644137361410606
150,195.0,194.997649,5,0.1572185123348029
