BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
50,35.0,35.0110615,5,0.05155300241758382
50,36.0,35.9789101,5,0.06984393915318822
50,37.0,37.0010302,5,0.09540058276177564
50,38.0,38.0062561,5,0.13156465031192643
50,39.0,39.0057363,5,0.18350952706500315
50,40.0,40.0014911,5,0.2585058147699709
50,41.0,41.0013493,5,0.36807692830106825
50,42.0,42.0000165,5,0.5288743821300447
50,43.0,43.0106278,5,0.7647572536252293
50,44.0,43.9988687,5,1.1069992974561675
50,45.0,45.0051344,5,1.5905560884492294
50,46.0,45.9990232,5,2.2391636767266268
50,47.0,46.9938456,5,3.0328957903660956
50,48.0,48.0069839,5,3.8678925910038107
50,49.0,49.0174611,5,4.539755275169848
50,49.5,49.504677,5,4.741604166734
50,50.0,50.000932,5,4.824754861316984
50,50.5,50.5052837,5,4.783468989399575
50,51.0,51.0007774,5,4.625298592826197
50,52.0,51.9958964,5,4.0440920326085585
50,53.0,53.0042856,5,3.2945370939462286
50,54.0,54.0062162,5,2.561066741519821
50,55.0,54.9965271,5,1.940526506756834
50,56.0,55.9973304,5,1.4552551939514293
50,57.0,56.9838998,5,1.091408633792186
50,58.0,58.0000982,5,0.8234922751311864
50,59.0,58.9983286,5,0.6275325704774077
50,60.0,60.0006836,5,0.48369982738118733
50,61.0,61.0032701,5,0.37743450508585996
50,62.0,62.0028644,5,0.29799060567121133
50,63.0,63.0057043,5,0.2381516541496346
50,65.0,64.997005,5,0.1571941312929876
