BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
250,175.0,174.999173,5,0.05139763804699237
250,180.0,180.009082,5,0.0695717938349421
250,185.0,185.003526,5,0.09500890726470962
250,190.0,190.003595,5,0.13107008003017467
250,195.0,195.009513,5,0.1827128527649
250,200.0,200.003803,5,0.25739019741062913
250,206.0,206.008254,5,0.39371438007260967
250,211.0,211.008626,5,0.5665174972976501
250,216.0,216.006537,5,0.8196646410707997
250,221.0,221.007455,5,1.18598945493461
250,226.0,226.003601,5,1.6999722700762425
250,231.0,231.015541,5,2.3803682594806688
250,237.0,237.013295,5,3.3650726641415902
250,242.0,241.9996,5,4.167706431912332
250,247.0,247.007957,5,4.7156427695470065
250,248.0,248.010954,5,4.775246186062512
250,249.0,249.007119,5,4.815453522148714
250,249.5,249.504002,5,4.827796580131208
250,250.0,250.003884,5,4.835165594456393
250,250.5,250.50767,5,4.8375318283046855
250,251.0,251.003911,5,4.835060320398811
250,252.0,252.003786,5,4.815112046141943
250,253.0,253.001534,5,4.775589528831185
250,257.0,257.002177,5,4.446347713883039
250,262.0,262.006808,5,3.77223054702441
250,268.0,268.001066,5,2.861035382244879
250,273.0,272.991198,5,2.1856390648759376
250,278.0,278.003491,5,1.6431761919328414
250,283.0,282.991237,5,1.2309395881332543
250,288.0,287.993142,5,0.925783264164875
250,293.0,293.003022,5,0.7022675629934225
250,299.0,298.993168,5,0.5114384384677432
250,304.0,304.010278,5,0.3979011564955881
250,309.0,309.004562,5,0.31342732087522
250,314.0,314.008316,5,0.2498188082761392
250,319.0,318.991993,5,0.20138466493143728
250,325.0,325.001946,5,0.15770671780699586
