BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
150,105.0,104.98168,5,0.05139010481418833
150,108.0,107.992401,5,0.06954571149421125
150,111.0,111.008135,5,0.0950064267341212
150,114.0,113.996321,5,0.13105427845635687
150,117.0,117.000855,5,0.18265845758580773
150,120.0,120.005603,5,0.2573813746978989
150,123.0,123.006085,5,0.3663957027328378
150,126.0,126.003272,5,0.5264043732905463
150,129.0,128.993795,5,0.7610724070513812
150,132.0,131.996128,5,1.1018306212431248
150,136.0,135.993049,5,1.780805323188939
150,139.0,139.005811,5,2.4824873847969764
150,142.0,142.002762,5,3.3080202060498936
150,145.0,145.002567,5,4.118865661439098
150,147.0,147.006185,5,4.541944336343045
150,148.0,148.003807,5,4.691255872887546
150,149.0,148.991492,5,4.790564438253255
150,149.5,149.503736,5,4.819699415527027
150,150.0,150.002528,5,4.8349413284696725
150,150.5,150.497685,5,4.8362326751577465
150,151.0,150.994837,5,4.823690609042756
150,152.0,151.998559,5,4.75813038358118
150,153.0,152.994288,5,4.642568488017287
150,154.0,153.997707,5,4.482787415333452
150,157.0,156.996053,5,3.8222998165350073
150,160.0,160.00732,5,3.0592780857935225
150,163.0,162.996973,5,2.353700154320714
150,167.0,166.997553,5,1.6118374824343762
150,170.0,170.024052,5,1.2074858122096648
150,173.0,172.998482,5,0.9085749749449902
150,176.0,176.001746,5,0.6896816845422695
150,179.0,178.996096,5,0.5292534988449914
150,182.0,181.997603,5,0.41117191311915435
150,185.0,185.00495,5,0.32331994839077277
150,188.0,187.998961,5,0.2572718710103935
150,191.0,191.002139,5,0.20711996391017823
150,195.0,194.999116,5,0.15770573832268253
