BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
50,35.0,35.0267497,5,0.05135411194765508
50,36.0,36.0027167,5,0.06950560326621151
50,37.0,37.0018871,5,0.09493318121961335
50,38.0,38.0126638,5,0.13094442489241614
50,39.0,39.0022355,5,0.18259875401468775
50,40.0,40.0004934,5,0.2572412428215878
50,41.0,41.0010613,5,0.3661854940289266
50,42.0,42.0000032,5,0.5259723480178041
50,43.0,42.9935162,5,0.7607568931771885
50,44.0,43.9956695,5,1.101089929718259
50,45.0,44.9858089,5,1.5829735476751146
50,46.0,45.9993538,5,2.2299397798930323
50,47.0,46.9937292,5,3.023947665177164
50,48.0,48.0081118,5,3.861510980587874
50,49.0,48.9967241,5,4.540034752054043
50,49.5,49.4932069,5,4.746065246847963
50,50.0,50.0007767,5,4.833461580250819
50,50.5,50.5053637,5,4.796345460453524
50,51.0,50.9998267,5,4.641357723217997
50,52.0,51.9974401,5,4.063369007971638
50,53.0,53.004312,5,3.312768145242849
50,54.0,54.0061567,5,2.576233788824902
50,55.0,54.9965508,5,1.951897018557765
50,56.0,56.0213784,5,1.4635404489594057
50,57.0,56.9820764,5,1.0972909787373446
50,58.0,58.0002512,5,0.8278271084004368
50,59.0,58.998345,5,0.6305515006542869
50,60.0,60.0010281,5,0.4858667108572995
50,61.0,61.0031551,5,0.37893422200021415
50,62.0,62.0028644,5,0.29914083930160473
50,63.0,63.0071775,5,0.23903160526388623
50,65.0,64.9968346,5,0.15772670686717183
