BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
150,105.0,105.023178,5,0.05103783411529612
150,108.0,108.005205,5,0.06904794028148244
150,111.0,110.990587,5,0.09424499803010493
150,114.0,114.011682,5,0.12995414758405122
150,117.0,116.999728,5,0.1810154208749301
150,120.0,120.001729,5,0.2549221104873621
150,123.0,123.000828,5,0.36277082447088854
150,126.0,126.006997,5,0.5209635712754048
150,129.0,129.010819,5,0.7529179894253412
150,132.0,132.01275,5,1.0897775194673247
150,136.0,135.992092,5,1.7613951204230018
150,139.0,139.005954,5,2.456920787953337
150,142.0,141.997966,5,3.2784407131691973
150,145.0,145.001789,5,4.091385794865913
150,147.0,146.990999,5,4.519870810228914
150,148.0,147.998007,5,4.67383479826664
150,149.0,148.987216,5,4.778062394382079
150,149.5,149.500118,5,4.809821925753446
150,150.0,150.002486,5,4.828088219252041
150,150.5,150.497778,5,4.8319892990795745
150,151.0,150.996836,5,4.822124056395444
150,152.0,152.00299,5,4.762085995483679
150,153.0,153.010344,5,4.651482615512179
150,154.0,154.017226,5,4.49619758230157
150,157.0,157.009639,5,3.8437666167466085
150,160.0,160.003088,5,3.082237107587597
150,163.0,162.994855,5,2.374259151047638
150,167.0,167.021596,5,1.6273867860085125
150,170.0,170.002801,5,1.2194110294814466
150,173.0,172.997543,5,0.917489495591253
150,176.0,176.011983,5,0.6964529362504847
150,179.0,178.994622,5,0.5343704516112038
150,182.0,181.995978,5,0.4150119724599
150,185.0,185.007714,5,0.3262713244142046
150,188.0,188.026592,5,0.2595597138695518
150,191.0,190.997349,5,0.20886297958021866
150,195.0,194.999582,5,0.15899375340644642
