BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
250,175.0,175.017317,5,0.05103152134879639
250,180.0,179.998934,5,0.0690512045692271
250,185.0,185.006798,5,0.09426566449857732
250,190.0,190.004418,5,0.12997299791946682
250,195.0,194.993373,5,0.18105861067428225
250,200.0,200.003333,5,0.2550010001281974
250,206.0,206.004527,5,0.38976110162248756
250,211.0,210.995712,5,0.560586842817201
250,216.0,216.005759,5,0.810920086267317
250,221.0,221.007835,5,1.1730073279854156
250,226.0,226.003685,5,1.6813168755149506
250,231.0,231.015478,5,2.3554915527823077
250,237.0,236.998492,5,3.3354183876477155
250,242.0,242.001011,5,4.140348923096565
250,247.0,247.011793,5,4.6991872350936745
250,248.0,247.998149,5,4.761756596860731
250,249.0,249.00852,5,4.804873733920059
250,249.5,249.505971,5,4.819016689787655
250,250.0,250.004919,5,4.828064913012532
250,250.5,250.509237,5,4.832151594227994
250,251.0,250.99602,5,4.831143655937819
250,252.0,252.01266,5,4.8144087294531035
250,253.0,253.012865,5,4.778227857368877
250,257.0,256.999188,5,4.460092794906998
250,262.0,262.011283,5,3.793867250853395
250,268.0,268.010631,5,2.8837489531330687
250,273.0,272.992125,5,2.2052178164426657
250,278.0,278.003153,5,1.6588484076361105
250,283.0,283.012551,5,1.2429099471019474
250,288.0,287.9922,5,0.9348351049480444
250,293.0,293.003237,5,0.7090547076336517
250,299.0,299.015382,5,0.5163109331059909
250,304.0,304.01342,5,0.4016371664876957
250,309.0,309.009983,5,0.316280117728073
250,314.0,314.006953,5,0.2519629791995969
250,319.0,318.987115,5,0.20310257746221747
250,325.0,325.000169,5,0.15899522390570858
