BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
50,35.0,35.0200942,5,0.05098703103865228
50,36.0,36.0031681,5,0.06898114669208884
50,37.0,37.0018678,5,0.09419606624084682
50,38.0,38.0036086,5,0.12993677708170728
50,39.0,39.0053425,5,0.1808973419620679
50,40.0,40.0008096,5,0.2548154833102425
50,41.0,41.0000139,5,0.3626107468093364
50,42.0,42.000063,5,0.5206767744218098
50,43.0,43.0108054,5,0.7525460144888844
50,44.0,43.9959027,5,1.089152762341875
50,45.0,44.9892262,5,1.565594376202061
50,46.0,46.0012896,5,2.206442712063871
50,47.0,46.9951966,5,2.9952008612419925
50,48.0,48.0069448,5,3.832110923123971
50,49.0,49.0058495,5,4.518061097701688
50,49.5,49.5050414,5,4.730699986198407
50,50.0,50.0008661,5,4.826302633208188
50,50.5,50.5055318,5,4.7972827446341215
50,51.0,50.9999655,5,4.649981144973008
50,52.0,52.015399,5,4.082867816874113
50,53.0,52.9831538,5,3.335721849593929
50,54.0,54.0061247,5,2.597832430510069
50,55.0,54.9964939,5,1.969886225193084
50,56.0,55.9973549,5,1.4778248827517826
50,57.0,57.007921,5,1.1079648036826166
50,58.0,58.000114,5,0.8357743041416095
50,59.0,58.9984761,5,0.6366697449069306
50,60.0,60.0010111,5,0.4905490079135436
50,61.0,61.0014839,5,0.3825197483555767
50,62.0,62.0027714,5,0.3019421389817975
50,63.0,63.0071881,5,0.24114219653483357
50,65.0,64.9996293,5,0.15896493456247238
