BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
50,35.0,35.0004972,5,0.0513357062409835
50,36.0,36.0041167,5,0.06943006785710346
50,37.0,37.0147646,5,0.09489002479570126
50,38.0,38.0013285,5,0.13088059266622215
50,39.0,38.987552,5,0.18252668625723462
50,40.0,40.000644,5,0.2569139966316818
50,41.0,41.0011847,5,0.3659469982253409
50,42.0,42.0001062,5,0.5256901784709851
50,43.0,42.9934988,5,0.7601808924785155
50,44.0,43.995644,5,1.1007767775807156
50,45.0,44.9860108,5,1.5824935947047436
50,46.0,45.999541,5,2.2289119125053363
50,47.0,46.9966683,5,3.0226453159075746
50,48.0,48.0030061,5,3.8596251550867207
50,49.0,48.9968868,5,4.5376902688103415
50,49.5,49.505452,5,4.743112170939829
50,50.0,50.0022874,5,4.830892095629344
50,50.5,50.4881444,5,4.793465782229277
50,51.0,50.9996391,5,4.638245746273994
50,52.0,52.012997,5,4.060457934206307
50,53.0,53.0040212,5,3.310392464447961
50,54.0,53.9826599,5,2.5747425458782134
50,55.0,54.9964939,5,1.9508203098904795
50,56.0,56.0201379,5,1.4630181572634042
50,57.0,56.982708,5,1.0968095889259941
50,58.0,58.0002143,5,0.827455925423575
50,59.0,58.9982904,5,0.6304413249324966
50,60.0,60.0009547,5,0.48583491933641737
50,61.0,61.0033552,5,0.3788962277386474
50,62.0,62.0026887,5,0.2991286572659785
50,63.0,63.0060192,5,0.2390107079957605
50,65.0,64.9972436,5,0.15766724088393033
