BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
150,105.0,104.972194,5,0.05135250936084619
150,108.0,107.994786,5,0.06951611002445181
150,111.0,111.016525,5,0.09492373964702823
150,114.0,114.00791,5,0.13096750683765307
150,117.0,117.002541,5,0.18255415198167219
150,120.0,120.001028,5,0.25715460979581306
150,123.0,123.007991,5,0.36619519270553735
150,126.0,125.996376,5,0.5260460822845191
150,129.0,128.993782,5,0.7607133382278947
150,132.0,132.013816,5,1.1012953272676311
150,136.0,136.005856,5,1.780170465750227
150,139.0,139.005811,5,2.4814570566776823
150,142.0,142.001509,5,3.30658421359866
150,145.0,145.000272,5,4.117087287884413
150,147.0,146.991135,5,4.539753634682115
150,148.0,148.003051,5,4.6891574628036965
150,149.0,149.007205,5,4.788154618342971
150,149.5,149.504143,5,4.8174017710365105
150,150.0,150.002613,5,4.832593847093218
150,150.5,150.515593,5,4.834007608107251
150,151.0,150.994609,5,4.821376785949086
150,152.0,151.998057,5,4.7559056276576674
150,153.0,152.992801,5,4.640212804202171
150,154.0,153.997637,5,4.480347416105747
150,157.0,156.995879,5,3.819812667427133
150,160.0,160.001702,5,3.0573904218147376
150,163.0,163.014669,5,2.3523322732230714
150,167.0,166.997846,5,1.6112888156554364
150,170.0,170.002849,5,1.2070904292103237
150,173.0,172.998231,5,0.9082652480326948
150,176.0,176.0091,5,0.6895171549364231
150,179.0,178.994705,5,0.5292300709831171
150,182.0,181.997225,5,0.4111348154689862
150,185.0,185.007629,5,0.3233041091988742
150,188.0,187.998436,5,0.25725622386869673
150,191.0,191.021695,5,0.20711944404527266
150,195.0,194.998526,5,0.15767348378828006
