BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
250,175.0,174.995634,5,0.05135226639895618
250,180.0,180.01186,5,0.06950067303489037
250,185.0,185.009426,5,0.09496417201277649
250,190.0,190.00356,5,0.13095722833348172
250,195.0,194.996987,5,0.18254237554249556
250,200.0,200.002881,5,0.25716366245966854
250,206.0,206.003423,5,0.3934756466811455
250,211.0,211.00874,5,0.5661847724444036
250,216.0,216.006517,5,0.8192452616957323
250,221.0,221.007735,5,1.1854844873547477
250,226.0,226.003894,5,1.6993071060408886
250,231.0,230.997377,5,2.3793301277309373
250,237.0,237.000276,5,3.363654688771142
250,242.0,242.000901,5,4.165755241460326
250,247.0,246.994888,5,4.713510955738814
250,248.0,248.014891,5,4.773078903778175
250,249.0,249.006466,5,4.8128229152170725
250,249.5,249.504705,5,4.8252674005962595
250,250.0,250.004613,5,4.832912921957161
250,250.5,250.507465,5,4.835147322817168
250,251.0,250.997024,5,4.832800605116037
250,252.0,251.99597,5,4.812589145715212
250,253.0,252.998498,5,4.773161211007506
250,257.0,257.004448,5,4.443776730195188
250,262.0,262.003123,5,3.769766789008858
250,268.0,268.015663,5,2.8593962521575462
250,273.0,273.014221,5,2.1844751416582606
250,278.0,278.003361,5,1.6424450463495217
250,283.0,283.013227,5,1.2304527620849703
250,288.0,288.014355,5,0.9254300699845267
250,293.0,293.003507,5,0.7020687783066683
250,299.0,298.99241,5,0.5113607302609179
250,304.0,303.998381,5,0.3978402208616125
250,309.0,308.99117,5,0.31337553803142015
250,314.0,314.008954,5,0.24975013180280867
250,319.0,318.9893,5,0.2013464565579372
250,325.0,325.006645,5,0.15767846238570507
