BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
50,35.0,34.9929296,5,0.05167646920127596
50,36.0,36.0043698,5,0.06999222029373119
50,37.0,37.0045289,5,0.09560764851746577
50,38.0,38.0102908,5,0.13195976517637614
50,39.0,39.005833,5,0.18394422944401895
50,40.0,40.0015927,5,0.25923519682897844
50,41.0,41.0014949,5,0.3691435762530712
50,42.0,42.0000165,5,0.5305291053361163
50,43.0,43.0102587,5,0.767087987884678
50,44.0,44.0125782,5,1.110508207377575
50,45.0,45.0050124,5,1.5957241028103248
50,46.0,45.9991586,5,2.24620048380073
50,47.0,46.9939744,5,3.0421743889802837
50,48.0,48.0076086,5,3.8773623630073604
50,49.0,48.9965795,5,4.548035721851712
50,49.5,49.5052951,5,4.747946320591547
50,50.0,50.0008991,5,4.8289191262884765
50,50.5,50.4862731,5,4.785605045848453
50,51.0,50.9997329,5,4.625453222937107
50,52.0,52.0136505,5,4.04127602227889
50,53.0,53.003175,5,3.2902951320816194
50,54.0,54.0062024,5,2.5568741159095483
50,55.0,54.9966267,5,1.936895188166322
50,56.0,55.9973795,5,1.4526696636628749
50,57.0,57.0078343,5,1.0891893452183066
50,58.0,57.9880378,5,0.8219394290417211
50,59.0,59.0234993,5,0.6263286533001866
50,60.0,60.0011862,5,0.4828655799723163
50,61.0,61.0032351,5,0.37671911949847925
50,62.0,62.0010967,5,0.2975680754283269
50,63.0,62.9914833,5,0.2378006058969457
50,65.0,64.9962837,5,0.15701688592731639
