BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
150,105.0,104.996241,5,0.05171268296796765
150,108.0,107.989517,5,0.0700236438362444
150,111.0,110.995437,5,0.09567802826961082
150,114.0,114.001121,5,0.13200118070339295
150,117.0,117.015963,5,0.1840594680503625
150,120.0,120.001977,5,0.2593827575691327
150,123.0,122.99465,5,0.36939920666817866
150,126.0,126.009871,5,0.5307637657925209
150,129.0,129.011867,5,0.7675934278118701
150,132.0,131.995917,5,1.11114102552033
150,136.0,136.011515,5,1.7948128539658033
150,139.0,139.005941,5,2.4996854916792124
150,142.0,142.001952,5,3.3259975757176954
150,145.0,144.999942,5,4.133020383563534
150,147.0,147.001778,5,4.54985838857517
150,148.0,148.003794,5,4.695552734522647
150,149.0,149.008361,5,4.790549475873765
150,149.5,149.504339,5,4.817610339252689
150,150.0,150.002542,5,4.830696425040854
150,150.5,150.497458,5,4.829884751308866
150,151.0,151.011335,5,4.815329778462006
150,152.0,151.998791,5,4.745801609155666
150,153.0,152.992759,5,4.626491368828974
150,154.0,153.997874,5,4.464246934109385
150,157.0,156.995024,5,3.799478341152009
150,160.0,160.003781,5,3.037828963251451
150,163.0,162.994899,5,2.335814275785116
150,167.0,166.998417,5,1.5996660562382392
150,170.0,170.002897,5,1.1985463618067245
150,173.0,173.017215,5,0.9020317962864058
150,176.0,175.991575,5,0.6849652031157957
150,179.0,179.008879,5,0.525907520468105
150,182.0,182.012945,5,0.40870426318787806
150,185.0,185.001881,5,0.3215563844805138
150,188.0,187.997841,5,0.2559185220884751
150,191.0,190.995941,5,0.20610128070819947
150,195.0,194.999349,5,0.156996083694342
