BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
250,175.0,174.998276,5,0.051713543941184416
250,180.0,179.995444,5,0.07002993765228238
250,185.0,185.007815,5,0.09567879958168773
250,190.0,190.002111,5,0.1319958035805861
250,195.0,195.010784,5,0.18405476975006557
250,200.0,200.012971,5,0.25940582226096415
250,206.0,206.002682,5,0.39695271982683683
250,211.0,211.001598,5,0.5712519448932203
250,216.0,216.004402,5,0.8266409537455591
250,221.0,221.004877,5,1.1959672577045974
250,226.0,226.003936,5,1.7135167109652536
250,231.0,230.996456,5,2.397088673305806
250,237.0,236.998008,5,3.382945777985574
250,242.0,242.011462,5,4.181179418246891
250,247.0,247.002559,5,4.718834564704469
250,248.0,247.998589,5,4.775853873630264
250,249.0,249.007423,5,4.81353751733014
250,249.5,249.50419,5,4.824545642562566
250,250.0,250.00266,5,4.830577008847647
250,250.5,250.491179,5,4.831871636511186
250,251.0,250.996727,5,4.828115570142336
250,252.0,252.000453,5,4.805745624865533
250,253.0,253.004453,5,4.763860324387575
250,257.0,257.001149,5,4.427407717327601
250,262.0,262.010182,5,3.749542686538785
250,268.0,267.998262,5,2.8403794638056716
250,273.0,272.992425,5,2.1689907306876477
250,278.0,278.003595,5,1.6306653092269008
250,283.0,283.012161,5,1.2216550865916576
250,288.0,288.015431,5,0.9190536978156244
250,293.0,293.005123,5,0.6973894199862067
250,299.0,298.992635,5,0.5081868418755824
250,304.0,303.990609,5,0.3955552929794491
250,309.0,309.000504,5,0.3117050378588467
250,314.0,314.008142,5,0.24850765241585418
250,319.0,319.013124,5,0.20041519240163114
250,325.0,325.005109,5,0.15699718989219053
