BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
50,35.0,35.00131,5,0.05127161577939303
50,36.0,36.0039916,5,0.06935265182680017
50,37.0,37.0002764,5,0.09473884932568157
50,38.0,38.011739,5,0.1306412324953071
50,39.0,39.005969,5,0.18203733696911245
50,40.0,40.0006214,5,0.25636761295911725
50,41.0,41.0010518,5,0.3649130978025883
50,42.0,41.9999833,5,0.5242075311143288
50,43.0,42.9933666,5,0.7576312379596114
50,44.0,44.0087827,5,1.0967904546164953
50,45.0,45.0050009,5,1.5761548179891833
50,46.0,45.9990152,5,2.220474680451093
50,47.0,46.9939952,5,3.012279526475177
50,48.0,47.9866204,5,3.848807750695315
50,49.0,48.9976008,5,4.53011209229928
50,49.5,49.5051244,5,4.738594974831711
50,50.0,50.000772,5,4.82946563497752
50,50.5,50.5057679,5,4.7956940171181515
50,51.0,50.9996635,5,4.644186150342743
50,52.0,51.9948617,5,4.071602135067707
50,53.0,53.0038889,5,3.3234291376142564
50,54.0,54.0061201,5,2.5869074666919634
50,55.0,54.9966125,5,1.96120009438029
50,56.0,55.9973254,5,1.4713806057044696
50,57.0,57.0071512,5,1.1034309028838996
50,58.0,58.0000032,5,0.8326431928881086
50,59.0,58.9981758,5,0.6343056917759524
50,60.0,60.0010168,5,0.48881847437524734
50,61.0,61.0032902,5,0.3812391638327123
50,62.0,62.0145689,5,0.3010257201080984
50,63.0,62.9800045,5,0.24046736748115194
50,65.0,64.9965222,5,0.15858770327704702
