BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
150,105.0,105.005939,5,0.05127605867272058
150,108.0,108.01896,5,0.0694050574902529
150,111.0,111.005835,5,0.09479191797245232
150,114.0,113.998104,5,0.13070491142075094
150,117.0,116.999287,5,0.18216185790759398
150,120.0,120.00087,5,0.2565483870704693
150,123.0,123.008528,5,0.36520360272414387
150,126.0,125.995054,5,0.5244023418609729
150,129.0,129.009168,5,0.7581393931768433
150,132.0,131.99635,5,1.0973368275410367
150,136.0,136.0119,5,1.7730967477021458
150,139.0,139.005811,5,2.472128233683041
150,142.0,142.002913,5,3.295759540149544
150,145.0,145.000364,5,4.106965280585897
150,147.0,147.010714,5,4.531705090740209
150,148.0,148.003271,5,4.683071988707721
150,149.0,149.00786,5,4.784197959922435
150,149.5,149.501758,5,4.814518783552527
150,150.0,150.002824,5,4.830810806633778
150,150.5,150.503467,5,4.833529632207441
150,151.0,151.001235,5,4.821916138717504
150,152.0,151.999742,5,4.758496438619664
150,153.0,153.013112,5,4.645329626860735
150,154.0,153.997819,5,4.487809372546253
150,157.0,157.004521,5,3.8317954403624768
150,160.0,160.003751,5,3.070343995792108
150,163.0,162.995384,5,2.3640576253489374
150,167.0,166.997522,5,1.6202724234626487
150,170.0,170.002913,5,1.2142509488584363
150,173.0,172.99748,5,0.9139148417097579
150,176.0,176.012194,5,0.6937814585468908
150,179.0,178.990886,5,0.5324856160595441
150,182.0,181.999736,5,0.4136836723714411
150,185.0,185.006917,5,0.3252755285616766
150,188.0,188.008941,5,0.2588216129010895
150,191.0,191.010139,5,0.20834436116252417
150,195.0,194.998526,5,0.15862913040061505
