BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
250,175.0,175.020328,5,0.05129119980880477
250,180.0,180.007388,5,0.0694406526799324
250,185.0,184.993083,5,0.0947891789236247
250,190.0,190.000716,5,0.130731651653631
250,195.0,194.993104,5,0.18216995145181142
250,200.0,200.003258,5,0.2565863838776204
250,206.0,206.007608,5,0.39239138611343677
250,211.0,211.006188,5,0.5643731026456068
250,216.0,215.993324,5,0.8164091073080814
250,221.0,221.008335,5,1.1809672771044937
250,226.0,226.005671,5,1.6925882650872952
250,231.0,230.996812,5,2.370094227052625
250,237.0,236.998536,5,3.3524107575693245
250,242.0,242.009412,5,4.155476256456387
250,247.0,246.997713,5,4.707416317538954
250,248.0,247.998404,5,4.768394123362915
250,249.0,249.007563,5,4.8095810851837735
250,249.5,249.504401,5,4.822721222214292
250,250.0,250.003813,5,4.830805376053699
250,250.5,250.497357,5,4.834241349324841
250,251.0,250.996453,5,4.832363386851094
250,252.0,252.01197,5,4.813640189234768
250,253.0,253.014626,5,4.775566052886049
250,257.0,257.000934,5,4.451717313073742
250,262.0,262.00286,5,3.7817812120437266
250,268.0,268.018393,5,2.8719966404398494
250,273.0,273.013795,5,2.195502404028614
250,278.0,278.003569,5,1.6516901309307077
250,283.0,283.012863,5,1.23770962927466
250,288.0,288.01597,5,0.9310604756119756
250,293.0,293.002591,5,0.7063420876291012
250,299.0,299.016307,5,0.5144928399491938
250,304.0,304.011344,5,0.4003036224953475
250,309.0,308.998909,5,0.3153041972329506
250,314.0,314.007939,5,0.2512396318727028
250,319.0,319.01456,5,0.20256304706857617
250,325.0,325.001554,5,0.1585982869685051
