BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
150,105.0,105.001854,5,0.05113570844183541
150,108.0,108.003498,5,0.06920115646167266
150,111.0,110.995698,5,0.09445954327848372
150,114.0,113.997503,5,0.13022341356348435
150,117.0,116.999642,5,0.18140956078054993
150,120.0,120.002723,5,0.2554864993613173
150,123.0,123.007498,5,0.3635947085227745
150,126.0,125.994629,5,0.5220439229568271
150,129.0,129.011084,5,0.7545551311284054
150,132.0,131.995624,5,1.092135842204948
150,136.0,135.992353,5,1.7652487166159665
150,139.0,139.005759,5,2.4620774461795265
150,142.0,142.002774,5,3.284189915564312
150,145.0,145.000773,5,4.096576156629721
150,147.0,146.998781,5,4.523926916147157
150,148.0,148.004907,5,4.677019776914731
150,149.0,148.990726,5,4.780212706103668
150,149.5,149.50403,5,4.811851011088467
150,150.0,150.003008,5,4.829439896290685
150,150.5,150.496792,5,4.832955235226947
150,151.0,151.013213,5,4.82255295908464
150,152.0,152.01714,5,4.761604031501623
150,153.0,152.992869,5,4.650165219010286
150,154.0,153.998028,5,4.494201815838077
150,157.0,157.015542,5,3.8410572381195425
150,160.0,160.002967,5,3.0797873785705834
150,163.0,162.994928,5,2.372229791355185
150,167.0,167.021812,5,1.6258771639423675
150,170.0,170.000081,5,1.2181446578048842
150,173.0,172.997699,5,0.9165165958562999
150,176.0,176.012161,5,0.6956867662540792
150,179.0,179.000234,5,0.5339626461599307
150,182.0,181.996995,5,0.4147192953063127
150,185.0,184.991794,5,0.32606024455473903
150,188.0,187.998699,5,0.259422354700351
150,191.0,190.995169,5,0.2087660762527113
150,195.0,194.999725,5,0.15890737465627025
