BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
50,35.0,35.0202038,5,0.05111797872924666
50,36.0,36.0035463,5,0.06913758812772941
50,37.0,37.0028052,5,0.09439493125493144
50,38.0,38.0048151,5,0.130164411725134
50,39.0,38.9879096,5,0.18124940957989252
50,40.0,40.0008021,5,0.2553397280351735
50,41.0,41.0004601,5,0.3633296764159044
50,42.0,41.9998638,5,0.5217711918713235
50,43.0,43.0087475,5,0.7541513618426393
50,44.0,44.0143358,5,1.0915967043969916
50,45.0,45.0051077,5,1.5689182051661337
50,46.0,45.9990113,5,2.2112246857204183
50,47.0,46.9936377,5,3.001079011629725
50,48.0,47.987444,5,3.838085296602487
50,49.0,48.9967693,5,4.522429235700333
50,49.5,49.4831893,5,4.733806419425244
50,50.0,50.000372,5,4.8281538670456055
50,50.5,50.5055798,5,4.797768046160186
50,51.0,50.9996839,5,4.649100797030431
50,52.0,51.9944037,5,4.0803232506956055
50,53.0,53.0041005,5,3.333242789787632
50,54.0,54.0059737,5,2.595679114998874
50,55.0,54.9965413,5,1.9681935416665712
50,56.0,55.9973648,5,1.4762947517605562
50,57.0,57.00787,5,1.1069025567632198
50,58.0,58.0000454,5,0.8350489426917598
50,59.0,58.9981048,5,0.6360699741067011
50,60.0,60.0010224,5,0.4901127682843855
50,61.0,61.0033702,5,0.38225355093673125
50,62.0,62.0021046,5,0.30165829217769363
50,63.0,62.9798605,5,0.2409254069295313
50,65.0,64.9966926,5,0.1589000139575208
