BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
250,175.0,175.014562,5,0.05111607661200526
250,180.0,179.999764,5,0.06915177353828815
250,185.0,185.013936,5,0.09444265700286356
250,190.0,189.988039,5,0.13022741352512415
250,195.0,194.99917,5,0.18144240419347976
250,200.0,200.003163,5,0.2555119724588455
250,206.0,206.000818,5,0.3905865667651362
250,211.0,211.005959,5,0.561778674125318
250,216.0,215.998853,5,0.8126366784883156
250,221.0,221.007655,5,1.175480515977002
250,226.0,226.003894,5,1.685006281513324
250,231.0,230.997565,5,2.360398155423252
250,237.0,237.012105,5,3.341095521719692
250,242.0,242.012852,5,4.1455904793913305
250,247.0,247.011563,5,4.702130100379888
250,248.0,247.998033,5,4.764268664411574
250,249.0,249.007213,5,4.806623568645054
250,249.5,249.511994,5,4.820743670821483
250,250.0,250.004213,5,4.829482464118913
250,250.5,250.507806,5,4.833236607157317
250,251.0,251.001243,5,4.832130381024557
250,252.0,252.008016,5,4.814884301189858
250,253.0,252.998521,5,4.777999716436995
250,257.0,256.998184,5,4.458424786578722
250,262.0,262.0081,5,3.791234268042969
250,268.0,268.012834,5,2.881071564016784
250,273.0,273.013268,5,2.203148400565272
250,278.0,278.003517,5,1.6572939182304858
250,283.0,283.013175,5,1.2416210526601905
250,288.0,287.99185,5,0.933763659983638
250,293.0,293.003318,5,0.7082765847042172
250,299.0,299.015802,5,0.5158545239630061
250,304.0,304.012999,5,0.4012955038047349
250,309.0,308.991402,5,0.3160399616377651
250,314.0,314.004865,5,0.2518305205632325
250,319.0,318.987115,5,0.20298286371847715
250,325.0,325.028398,5,0.15891261233761986
