BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
250,175.0,174.991231,5,0.05167330899964948
250,180.0,179.997324,5,0.06996658229890163
250,185.0,184.997219,5,0.09560384541435384
250,190.0,189.999107,5,0.13193699152969585
250,195.0,195.010104,5,0.1839505354222936
250,200.0,200.003408,5,0.25928519154115
250,206.0,206.005592,5,0.3968019816316506
250,211.0,210.998398,5,0.5712325701674158
250,216.0,216.00542,5,0.8267539041543588
250,221.0,221.003798,5,1.1962068000262194
250,226.0,226.004019,5,1.7141854133629402
250,231.0,231.015499,5,2.398091582652553
250,237.0,237.00336,5,3.383663915632547
250,242.0,242.000262,5,4.181010674284629
250,247.0,246.996817,5,4.71704654621329
250,248.0,248.012783,5,4.773740274892754
250,249.0,249.005835,5,4.8107508660740255
250,249.5,249.505385,5,4.821637651782801
250,250.0,250.004566,5,4.827590500930898
250,250.5,250.500332,5,4.828532961133135
250,251.0,251.007286,5,4.824537157281192
250,252.0,251.995833,5,4.80150222050309
250,253.0,253.015645,5,4.759432138881072
250,257.0,256.998447,5,4.4213425230541095
250,262.0,261.999701,5,3.7426298692245488
250,268.0,267.995758,5,2.8339674760824147
250,273.0,272.991749,5,2.1635145337354666
250,278.0,278.003517,5,1.6263715022930951
250,283.0,283.013097,5,1.2182798679351554
250,288.0,287.992308,5,0.9164687530114848
250,293.0,293.011452,5,0.6954345950053454
250,299.0,298.997655,5,0.5067369759893019
250,304.0,303.998016,5,0.3944412575593982
250,309.0,309.010563,5,0.31081158015654625
250,314.0,314.007272,5,0.24777732424797347
250,319.0,318.997709,5,0.19982962369968035
250,325.0,325.001042,5,0.15655551855158203
