BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
50,35.0,34.9804816,5,0.05164545804343753
50,36.0,36.0217151,5,0.06991722087156327
50,37.0,37.0024734,5,0.09557869447467517
50,38.0,38.0050394,5,0.1318580832212415
50,39.0,39.0052602,5,0.1839243795424575
50,40.0,40.0006139,5,0.25913534034071006
50,41.0,41.0013683,5,0.3690868323480945
50,42.0,42.0000198,5,0.530477062277021
50,43.0,43.0085386,5,0.7671755135620534
50,44.0,44.0125016,5,1.110860349383033
50,45.0,45.0045854,5,1.5963674087608584
50,46.0,45.9991945,5,2.2472521241184094
50,47.0,46.9938788,5,3.043205322382982
50,48.0,48.0078862,5,3.8777621611814426
50,49.0,49.0067626,5,4.546900447772382
50,49.5,49.5055166,5,4.746050821869627
50,50.0,50.0009038,5,4.826160646166525
50,50.5,50.4861612,5,4.78136865598528
50,51.0,50.9997941,5,4.620064051030701
50,52.0,51.9943061,5,4.034761390935276
50,53.0,52.9850209,5,3.2833161012883934
50,54.0,54.0060926,5,2.550737905487808
50,55.0,54.9975757,5,1.9318840242314292
50,56.0,55.9973451,5,1.4486908925990774
50,57.0,57.0078598,5,1.0862003171729901
50,58.0,58.0001562,5,0.819580597187215
50,59.0,58.999721,5,0.6245336881919886
50,60.0,60.0245184,5,0.4814885998246134
50,61.0,61.0033252,5,0.3756959784125092
50,62.0,62.0027042,5,0.29666342563989384
50,63.0,63.0074497,5,0.23709877328381868
50,65.0,64.9995101,5,0.15654896848004654
