BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
150,105.0,105.017988,5,0.0516535473450143
150,108.0,108.008898,5,0.06996614078142746
150,111.0,110.996085,5,0.09558868419643705
150,114.0,113.998094,5,0.13191939220759752
150,117.0,116.989282,5,0.18396185167637696
150,120.0,120.002045,5,0.259257793133278
150,123.0,122.993533,5,0.3692716163205813
150,126.0,126.00625,5,0.5307112616998042
150,129.0,129.011192,5,0.7676016132799692
150,132.0,131.995577,5,1.1114205618014958
150,136.0,136.010706,5,1.795637824133705
150,139.0,138.987303,5,2.500786035501878
150,142.0,142.002306,5,3.32696583117531
150,145.0,145.013267,5,4.133160390706209
150,147.0,147.010985,5,4.548762684191314
150,148.0,148.005058,5,4.69404161904698
150,149.0,149.008612,5,4.788142710664776
150,149.5,149.50368,5,4.814845042621367
150,150.0,150.002443,5,4.8276373679683555
150,150.5,150.498537,5,4.8264415655485555
150,151.0,151.007056,5,4.811397670788913
150,152.0,151.998614,5,4.741319740102335
150,153.0,152.993764,5,4.621437874653733
150,154.0,153.997805,5,4.458264923877631
150,157.0,156.995647,5,3.7927695948548235
150,160.0,160.002772,5,3.0311329731605983
150,163.0,162.995252,5,2.33012271956323
150,167.0,166.997522,5,1.5954172806926865
150,170.0,170.002769,5,1.1951576572096916
150,173.0,172.997605,5,0.8995478150169113
150,176.0,176.011708,5,0.6831099868529864
150,179.0,179.015816,5,0.524472724441545
150,182.0,181.996963,5,0.4075873625711498
150,185.0,184.985794,5,0.32061643592156386
150,188.0,187.998278,5,0.2552193945830502
150,191.0,190.995495,5,0.20550078102229988
150,195.0,194.99883,5,0.15656883280658637
