BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
150,105.0,104.991459,5,0.051835852766811685
150,108.0,108.020957,5,0.07015306813598939
150,111.0,111.005603,5,0.09589067649191704
150,114.0,114.01054,5,0.13235147631162394
150,117.0,117.017585,5,0.1845217111071347
150,120.0,120.001853,5,0.2600553292551261
150,123.0,122.994738,5,0.3703989651471084
150,126.0,125.993733,5,0.5323394033477575
150,129.0,129.01106,5,0.7698066946644011
150,132.0,131.99553,5,1.1145646215943739
150,136.0,136.009861,5,1.8003354314659754
150,139.0,139.005837,5,2.507385197218542
150,142.0,142.003888,5,3.335182977658123
150,145.0,145.000997,5,4.14142694981089
150,147.0,147.004178,5,4.556432416888404
150,148.0,148.00433,5,4.700918826463715
150,149.0,149.007414,5,4.794288854522579
150,149.5,149.503582,5,4.820474828823276
150,150.0,150.003262,5,4.832758772678862
150,150.5,150.515926,5,4.831207097558226
150,151.0,151.014005,5,4.815697191145511
150,152.0,151.99909,5,4.744838953983757
150,153.0,153.014159,5,4.623865513654903
150,154.0,153.99786,5,4.460139237680387
150,157.0,156.995908,5,3.7926028873600908
150,160.0,160.003615,5,3.0302849258557853
150,163.0,163.018524,5,2.328993102338149
150,167.0,166.997414,5,1.5941852065234385
150,170.0,170.003249,5,1.1942968367279834
150,173.0,172.997965,5,0.8988822380311974
150,176.0,176.012323,5,0.682542369612311
150,179.0,178.994437,5,0.5240930307274648
150,182.0,181.997012,5,0.40735966853075345
150,185.0,185.001898,5,0.3204617803548099
150,188.0,187.997946,5,0.25512587942839554
150,191.0,190.99534,5,0.20546865291858987
150,195.0,194.998562,5,0.15649409190265764
