BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
50,35.0,34.9816131,5,0.05180933060566294
50,36.0,35.9796441,5,0.07009699060844332
50,37.0,36.9965177,5,0.09581101808458926
50,38.0,38.005889,5,0.13222287423564413
50,39.0,39.0051098,5,0.18443877370424114
50,40.0,40.0066384,5,0.2598936396729556
50,41.0,41.000998,5,0.37008753269325684
50,42.0,41.9997409,5,0.5319870831513906
50,43.0,42.9932518,5,0.7695777900571954
50,44.0,43.9956149,5,1.1138474710684672
50,45.0,44.9856528,5,1.6007536260656838
50,46.0,46.0186512,5,2.253083124625972
50,47.0,47.0143943,5,3.0508843040367695
50,48.0,48.0080945,5,3.886044729183651
50,49.0,48.9971218,5,4.554359547501491
50,49.5,49.5055581,5,4.752130129994471
50,50.0,50.000805,5,4.830946542851495
50,50.5,50.5057719,5,4.7849870910902395
50,51.0,50.9997207,5,4.622260041850354
50,52.0,51.9943867,5,4.034860442453184
50,53.0,53.0042459,5,3.2827248468822363
50,54.0,54.005873,5,2.549640376768457
50,55.0,55.0206728,5,1.9305661440684978
50,56.0,55.9973599,5,1.447361947629234
50,57.0,57.0078955,5,1.085229343596909
50,58.0,57.9999821,5,0.8190249385364231
50,59.0,59.0054494,5,0.6240620055425303
50,60.0,60.0009829,5,0.4811210174354813
50,61.0,61.0029799,5,0.3754549596519282
50,62.0,61.9840658,5,0.2965879518904971
50,63.0,63.007012,5,0.23701440271690105
50,65.0,64.9964654,5,0.1564735552589903
