BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
250,175.0,175.004169,5,0.05180349471197644
250,180.0,179.999967,5,0.0701738692375929
250,185.0,185.009579,5,0.09589578067150636
250,190.0,190.00685,5,0.13230378082786207
250,195.0,194.990653,5,0.1845255272210114
250,200.0,200.009225,5,0.26006934807132714
250,206.0,206.00563,5,0.39803619409180485
250,211.0,211.000455,5,0.5729192008598817
250,216.0,215.995979,5,0.829204773027504
250,221.0,220.996443,5,1.1996645578430758
250,226.0,226.003915,5,1.7187711168044468
250,231.0,231.01349,5,2.4044595685350303
250,237.0,237.010938,5,3.3915804285962707
250,242.0,241.997947,5,4.1893086289303945
250,247.0,246.99583,5,4.7238517135911575
250,248.0,247.998033,5,4.779840258819881
250,249.0,249.007073,5,4.816228709170793
250,249.5,249.504775,5,4.827065969120615
250,250.0,250.000472,5,4.8326884862648125
250,250.5,250.508442,5,4.833368327008516
250,251.0,250.996385,5,4.8289431962033085
250,252.0,251.997717,5,4.805451157317575
250,253.0,253.015089,5,4.762865340293631
250,257.0,256.996654,5,4.422506279394586
250,262.0,261.991255,5,3.742346828522176
250,268.0,267.997661,5,2.832929245337734
250,273.0,272.992375,5,2.162148717389625
250,278.0,278.003361,5,1.6249900192894096
250,283.0,283.012707,5,1.2173232231708884
250,288.0,287.995107,5,0.9157864317371924
250,293.0,293.002699,5,0.6949581379709004
250,299.0,298.995832,5,0.5063941536512199
250,304.0,304.012831,5,0.3941911227781942
250,309.0,309.011723,5,0.31066824678357263
250,314.0,314.007011,5,0.24769757306823598
250,319.0,318.987294,5,0.19977823655283525
250,325.0,325.009056,5,0.15650623094619165
