BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
250,175.0,175.010078,5,0.05117800558958701
250,180.0,180.017876,5,0.06925454924619191
250,185.0,185.007697,5,0.09454829649323114
250,190.0,190.004221,5,0.1303589368006384
250,195.0,194.993373,5,0.18162182999362142
250,200.0,200.003032,5,0.25573879675790095
250,206.0,206.004812,5,0.3910129182130662
250,211.0,211.00135,5,0.5623329157341206
250,216.0,216.004102,5,0.8132829599441844
250,221.0,221.005437,5,1.1763262552852811
250,226.0,226.003789,5,1.6858714436306685
250,231.0,230.996581,5,2.3612923994282933
250,237.0,236.997853,5,3.341693649203762
250,242.0,241.999755,5,4.145367769039528
250,247.0,246.998195,5,4.701214425382523
250,248.0,248.013524,5,4.762847634339831
250,249.0,249.006863,5,4.805191083443455
250,249.5,249.505268,5,4.81899434521337
250,250.0,250.004707,5,4.827709238301595
250,250.5,250.492155,5,4.831424886446832
250,251.0,251.000536,5,4.830005553431364
250,252.0,252.01089,5,4.812780828221456
250,253.0,252.999634,5,4.775833650376322
250,257.0,257.004018,5,4.455698776800163
250,262.0,262.002764,5,3.788676351688433
250,268.0,267.997161,5,2.879366786135886
250,273.0,273.013669,5,2.201887303905297
250,278.0,278.003465,5,1.6564020981874905
250,283.0,283.012967,5,1.2410365864791328
250,288.0,287.991715,5,0.9335417500767117
250,293.0,293.001945,5,0.7082376429195636
250,299.0,298.991429,5,0.5157449959510274
250,304.0,304.011568,5,0.4012858503829581
250,309.0,309.01152,5,0.31602384526000826
250,314.0,314.007765,5,0.251825382159675
250,319.0,318.985738,5,0.20298259303800129
250,325.0,325.001524,5,0.15891760988550657
