BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
150,105.0,104.966443,5,0.05115451097683259
150,108.0,107.998598,5,0.06924061811123168
150,111.0,111.004067,5,0.0945640924101947
150,114.0,114.003282,5,0.13036216092471792
150,117.0,116.999255,5,0.18161069193044688
150,120.0,120.001503,5,0.255754721085456
150,123.0,123.011278,5,0.36387060461823073
150,126.0,125.99433,5,0.5225280280582173
150,129.0,129.01106,5,0.7552242945597135
150,132.0,131.995542,5,1.0929133174245713
150,136.0,135.994802,5,1.7661911655044946
150,139.0,139.005759,5,2.4629032139638776
150,142.0,142.003483,5,3.2848076440483567
150,145.0,144.998662,5,4.0964233649964426
150,147.0,146.992667,5,4.523144799478621
150,148.0,148.004302,5,4.676062156343106
150,149.0,149.007289,5,4.778894121662383
150,149.5,149.504339,5,4.810135456900223
150,150.0,150.002147,5,4.827445261198043
150,150.5,150.498071,5,4.830955141269954
150,151.0,150.994382,5,4.820497880504343
150,152.0,151.998858,5,4.759199104770265
150,153.0,152.993255,5,4.647665285411808
150,154.0,153.998112,5,4.491395676719074
150,157.0,156.994951,5,3.8383283150610454
150,160.0,160.003043,5,3.0776000993064745
150,163.0,162.994972,5,2.3706954658065325
150,167.0,167.021426,5,1.6248359152659448
150,170.0,170.002849,5,1.2175248419416216
150,173.0,172.997386,5,0.916185884843166
150,176.0,176.012113,5,0.695545619255273
150,179.0,178.990769,5,0.5338440388968816
150,182.0,181.997635,5,0.4146790439599004
150,185.0,185.00768,5,0.3259927384845527
150,188.0,188.021759,5,0.259399262007091
150,191.0,190.995049,5,0.20876591390099433
150,195.0,195.001192,5,0.15891344955204878
