BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
50,35.0,34.9894985,5,0.05115299182862389
50,36.0,35.9831016,5,0.06923799248233178
50,37.0,37.0018839,5,0.09454127011456784
50,38.0,38.0058992,5,0.13028812203640158
50,39.0,39.002078,5,0.18155756784650448
50,40.0,40.0007419,5,0.2555747465704521
50,41.0,41.0145872,5,0.3637180307738406
50,42.0,42.0000132,5,0.5223299476498171
50,43.0,43.0046915,5,0.7548391419812824
50,44.0,44.0143102,5,1.0923074061090539
50,45.0,45.0051725,5,1.569899745745953
50,46.0,45.9990232,5,2.212109649656063
50,47.0,46.9942654,5,3.0018472690053484
50,48.0,48.0080684,5,3.8382269159486233
50,49.0,48.9968235,5,4.521800306644874
50,49.5,49.5054427,5,4.732355747437233
50,50.0,50.0004756,5,4.826251523530043
50,50.5,50.486649,5,4.795350730918021
50,51.0,51.017201,5,4.646428640504326
50,52.0,52.0135911,5,4.07768393220842
50,53.0,53.0039947,5,3.3310148094571983
50,54.0,54.0060103,5,2.593910946409256
50,55.0,54.9964939,5,1.9672006902066799
50,56.0,55.9973353,5,1.475690322540852
50,57.0,57.0078853,5,1.1065850092499245
50,58.0,58.0001457,5,0.8348196194773395
50,59.0,58.9980611,5,0.6358906405132837
50,60.0,60.0009716,5,0.49009257614314194
50,61.0,61.0093551,5,0.3822514522438047
50,62.0,62.0040274,5,0.30171839625409447
50,63.0,62.9798765,5,0.24096220476642427
50,65.0,64.9965733,5,0.1589240092018763
