BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
150,105.0,105.00158,5,0.051340361832030834
150,108.0,108.004636,5,0.06947402048325117
150,111.0,111.011248,5,0.09487561141391626
150,114.0,114.010245,5,0.13081273587107237
150,117.0,117.0002,5,0.18230644851642458
150,120.0,119.999176,5,0.2567917817098351
150,123.0,123.008703,5,0.3655015548943189
150,126.0,125.995698,5,0.5249121092816659
150,129.0,128.999637,5,0.7586797160957648
150,132.0,131.999255,5,1.0980815043197212
150,136.0,136.011701,5,1.7740113874951833
150,139.0,139.005772,5,2.4725983013006108
150,142.0,142.003837,5,3.2955533478121506
150,145.0,145.000377,5,4.105924702246704
150,147.0,146.991555,5,4.52997853397045
150,148.0,148.00143,5,4.680958446538754
150,149.0,149.00591,5,4.781936717289014
150,149.5,149.504451,5,4.811974613353819
150,150.0,150.002627,5,4.828177852107623
150,150.5,150.506878,5,4.830536703761119
150,151.0,151.014166,5,4.819126234770197
150,152.0,151.998247,5,4.755899942519147
150,153.0,152.993489,5,4.642427943473458
150,154.0,154.013779,5,4.484769577062474
150,157.0,156.99904,5,3.8290113912593178
150,160.0,160.002184,5,3.0680810843866837
150,163.0,162.994972,5,2.362632327180662
150,167.0,166.99746,5,1.6195325719806386
150,170.0,170.002785,5,1.213763687232375
150,173.0,172.997214,5,0.9134544727687985
150,176.0,176.012258,5,0.6935074009290655
150,179.0,178.991087,5,0.5323588629263757
150,182.0,181.99711,5,0.4135540427278869
150,185.0,185.007442,5,0.3252363661597073
150,188.0,187.998488,5,0.25878279896134204
150,191.0,190.999598,5,0.2082959195396868
150,195.0,194.998275,5,0.1585827671060289
