BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
50,35.0,35.0028494,5,0.05132416908674166
50,36.0,36.00046,5,0.06942081465776485
50,37.0,37.0033658,5,0.09485727952919265
50,38.0,38.0034115,5,0.13077477555063113
50,39.0,39.0108347,5,0.1822288432643466
50,40.0,40.0004896,5,0.2567080778031907
50,41.0,41.0014664,5,0.36533010978415237
50,42.0,41.9999435,5,0.5245525596255681
50,43.0,42.9933631,5,0.7582832667793977
50,44.0,43.9956513,5,1.0975139521328696
50,45.0,45.0049285,5,1.5771504045381042
50,46.0,45.9990312,5,2.221232667807827
50,47.0,46.9942737,5,3.0122262671924185
50,48.0,47.9883066,5,3.8481454744840558
50,49.0,48.9965659,5,4.528357109836918
50,49.5,49.5051014,5,4.736249133942989
50,50.0,50.000965,5,4.826794609822266
50,50.5,50.5057078,5,4.792628907211607
50,51.0,50.9997655,5,4.641142536482346
50,52.0,52.0139985,5,4.068901524564727
50,53.0,53.004149,5,3.3212135740789
50,54.0,54.0061887,5,2.585235934143489
50,55.0,54.9966457,5,1.9605181266593883
50,56.0,55.9976156,5,1.4708798100546163
50,57.0,57.0077477,5,1.1030779660904193
50,58.0,58.0000085,5,0.8324119774559419
50,59.0,58.9981594,5,0.6341190212425734
50,60.0,60.001045,5,0.48866812367457724
50,61.0,60.9923894,5,0.38113319963891074
50,62.0,62.0032572,5,0.3009823688055574
50,63.0,62.9962799,5,0.24040161305588395
50,65.0,64.9962439,5,0.1585614698983077
