BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
250,175.0,175.022491,5,0.051343315841319924
250,180.0,179.991683,5,0.06949888122630683
250,185.0,185.007137,5,0.09490262204442945
250,190.0,190.009068,5,0.13085444329176846
250,195.0,195.009477,5,0.1823329392820322
250,200.0,200.00322,5,0.25681189267522014
250,206.0,206.003842,5,0.3926859950827503
250,211.0,211.011159,5,0.5647944166648277
250,216.0,216.004861,5,0.8170388113525721
250,221.0,220.991606,5,1.1817808769953542
250,226.0,226.003706,5,1.693405143125193
250,231.0,230.997356,5,2.3707940817466637
250,237.0,236.997765,5,3.3523721495390713
250,242.0,242.009588,5,4.154452139563059
250,247.0,247.004489,5,4.705209126147887
250,248.0,247.998242,5,4.765799663729928
250,249.0,249.006956,5,4.807067744840724
250,249.5,249.505361,5,4.82028289175859
250,250.0,250.004425,5,4.8282476576890625
250,250.5,250.508487,5,4.831229866396581
250,251.0,250.997274,5,4.829252088729602
250,252.0,252.012292,5,4.810862617229724
250,253.0,253.007187,5,4.772576688257905
250,257.0,256.999164,5,4.44858763017594
250,262.0,262.003434,5,3.7790049128308896
250,268.0,267.999163,5,2.8698416618135054
250,273.0,272.991223,5,2.1942440368008143
250,278.0,278.003802,5,1.6508834182598962
250,283.0,282.99537,5,1.2370993027844013
250,288.0,287.994273,5,0.9306795458752418
250,293.0,293.002295,5,0.7060814989812441
250,299.0,299.013474,5,0.5143667288689827
250,304.0,304.013364,5,0.40020994216054884
250,309.0,308.994619,5,0.3152187363073764
250,314.0,314.007156,5,0.2512400103162521
250,319.0,319.014111,5,0.20253994447582124
250,325.0,325.000831,5,0.15858122363334692
