BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
250,175.0,175.005418,5,0.05118741802937273
250,180.0,179.991802,5,0.06927515660053739
250,185.0,184.995507,5,0.09459455004484482
250,190.0,189.994261,5,0.13045978521829937
250,195.0,194.994214,5,0.18177003306957573
250,200.0,200.003295,5,0.25601064707119797
250,206.0,206.007246,5,0.39149080926006335
250,211.0,211.010093,5,0.5630966985380328
250,216.0,215.993823,5,0.8147002876048218
250,221.0,221.005996,5,1.1786080549270446
250,226.0,226.003789,5,1.6893753783487637
250,231.0,230.996435,5,2.3662106155910125
250,237.0,237.007215,5,3.347954033233133
250,242.0,242.005333,5,4.151627700520559
250,247.0,247.011885,5,4.705449259610778
250,248.0,248.012552,5,4.76654724530327
250,249.0,249.006116,5,4.808176516557896
250,249.5,249.505361,5,4.821742501576316
250,250.0,250.004472,5,4.830192795307021
250,250.5,250.502945,5,4.833314869735859
250,251.0,251.003934,5,4.831560622664549
250,252.0,251.996246,5,4.813402233660763
250,253.0,253.017198,5,4.775765570135429
250,257.0,257.014563,5,4.452901349236704
250,262.0,261.995131,5,3.7834371995567233
250,268.0,267.999063,5,2.8733238798681366
250,273.0,273.008408,5,2.19644277968006
250,278.0,278.003413,5,1.651955592958501
250,283.0,283.012941,5,1.2374567198064468
250,288.0,287.992523,5,0.9307526578879894
250,293.0,293.002726,5,0.7060675010954037
250,299.0,299.01454,5,0.5141928343409262
250,304.0,304.015244,5,0.40008465132420395
250,309.0,309.00204,5,0.3150978493320647
250,314.0,314.007185,5,0.2510954559112887
250,319.0,318.990916,5,0.2024142316381493
250,325.0,325.000169,5,0.15846248060579585
