BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
50,35.0,34.9949408,5,0.05117207805486167
50,36.0,36.0183418,5,0.0692482005586677
50,37.0,37.0013169,5,0.09453680657372228
50,38.0,38.007184,5,0.13038887230764132
50,39.0,39.0029299,5,0.18158265882352814
50,40.0,40.0007795,5,0.25585760342506236
50,41.0,40.9890434,5,0.36417996100657274
50,42.0,41.9999235,5,0.5230230820010073
50,43.0,43.0075045,5,0.7560688883550067
50,44.0,44.0139128,5,1.0943525286258728
50,45.0,45.0050772,5,1.5732087933498717
50,46.0,45.9989674,5,2.2166454172166827
50,47.0,47.0143152,5,3.007549038677582
50,48.0,48.007947,5,3.844334055796375
50,49.0,48.9974878,5,4.526915375678621
50,49.5,49.5056134,5,4.736113765420798
50,50.0,50.0008003,5,4.82828932042061
50,50.5,50.4989946,5,4.795469411720176
50,51.0,50.9996921,5,4.644967475051683
50,52.0,51.9943485,5,4.073075010208647
50,53.0,53.0041137,5,3.3251563166379823
50,54.0,53.9841593,5,2.5881098027784217
50,55.0,54.9965508,5,1.9619972073694403
50,56.0,55.9973992,5,1.471553298150998
50,57.0,57.0076967,5,1.1034069376208715
50,58.0,58.0000507,5,0.8322067807248957
50,59.0,58.9981485,5,0.6339746894348247
50,60.0,60.0010394,5,0.4884921757084281
50,61.0,61.0246427,5,0.38104483109025233
50,62.0,62.0007246,5,0.30084255682435407
50,63.0,63.0072842,5,0.24029103343470032
50,65.0,64.9969141,5,0.1585031333060171
