BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
150,105.0,104.987064,5,0.05118471150745706
150,108.0,108.008718,5,0.069249560749272
150,111.0,111.006676,5,0.0945687199998135
150,114.0,113.997595,5,0.1304345618708863
150,117.0,116.999083,5,0.18175846140852298
150,120.0,120.001593,5,0.25596631939561354
150,123.0,122.998013,5,0.3643622276789185
150,126.0,125.994503,5,0.5232746705937535
150,129.0,129.01124,5,0.7564996351786886
150,132.0,131.995518,5,1.094988067715522
150,136.0,136.011701,5,1.769783989201839
150,139.0,139.00359,5,2.467931721813899
150,142.0,142.002243,5,3.2910526131498976
150,145.0,145.000892,5,4.102787580585563
150,147.0,147.01028,5,4.5286300813387275
150,148.0,148.003409,5,4.680439967562517
150,149.0,149.00832,5,4.7823752083461635
150,149.5,149.504086,5,4.81291489566717
150,150.0,150.003403,5,4.82954794220685
150,150.5,150.50015,5,4.832650019655916
150,151.0,151.014515,5,4.821724965328142
150,152.0,151.997554,5,4.759217630967932
150,153.0,153.013236,5,4.646427961681817
150,154.0,154.003845,5,4.489141476869194
150,157.0,156.995821,5,3.8336660489256986
150,160.0,159.994008,5,3.071856299207167
150,163.0,162.995149,5,2.3651489994108648
150,167.0,166.997429,5,1.6206332345972438
150,170.0,170.008369,5,1.214152785466645
150,173.0,172.99748,5,0.913529938032914
150,176.0,176.012501,5,0.6934097607962922
150,179.0,178.990166,5,0.5322565078055854
150,182.0,182.001983,5,0.41344189276396354
150,185.0,185.00768,5,0.3250944979119843
150,188.0,187.998734,5,0.2586211113590705
150,191.0,190.995684,5,0.20818504349934047
150,195.0,194.99917,5,0.15848504523171164
