BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
50,35.0,35.0015925,5,0.05140642823281065
50,36.0,36.0043302,5,0.0695962107977819
50,37.0,37.0036236,5,0.09507564513408885
50,38.0,38.004601,5,0.13113048816249145
50,39.0,38.9943414,5,0.1827061281794109
50,40.0,40.0007381,5,0.25743480312059996
50,41.0,41.0011246,5,0.3665041276582378
50,42.0,42.0011355,5,0.5264011290846342
50,43.0,42.9939581,5,0.7612603220926951
50,44.0,44.0140987,5,1.1020275815943839
50,45.0,44.9858699,5,1.5834976241086316
50,46.0,46.018711,5,2.2303924187426594
50,47.0,47.0138326,5,3.024187148101816
50,48.0,47.9867938,5,3.860651760995918
50,49.0,48.9965388,5,4.538029114379887
50,49.5,49.5053597,5,4.743075627661377
50,50.0,50.0009603,5,4.830342475670463
50,50.5,50.486565,5,4.792808116354231
50,51.0,50.9997084,5,4.63786133474347
50,52.0,51.9943316,5,4.060217150205178
50,53.0,53.0041137,5,3.3107997013853816
50,54.0,54.0046927,5,2.575222710980619
50,55.0,54.9965651,5,1.951545693967746
50,56.0,56.021728,5,1.4635905177763682
50,57.0,56.9823667,5,1.097509927281071
50,58.0,58.0000982,5,0.828162407122367
50,59.0,58.9982522,5,0.631010548719779
50,60.0,60.0009434,5,0.486331073537359
50,61.0,61.0031851,5,0.3793568880076006
50,62.0,62.0027145,5,0.29955489840525057
50,63.0,63.0057684,5,0.2393204914765983
50,65.0,64.9966869,5,0.15791781237428246
