BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
150,105.0,104.994478,5,0.051423954298646435
150,108.0,108.014518,5,0.0696101504180235
150,111.0,111.017115,5,0.09511084066701563
150,114.0,113.997798,5,0.13116115453506338
150,117.0,116.999964,5,0.1828510276524835
150,120.0,119.990243,5,0.2575761721509355
150,123.0,123.008901,5,0.36671157298884804
150,126.0,126.00133,5,0.5267560570908102
150,129.0,128.993349,5,0.7615592048153941
150,132.0,132.013957,5,1.1024554915056595
150,136.0,135.991669,5,1.7814600729556194
150,139.0,139.005928,5,2.4828435686247956
150,142.0,142.001711,5,3.3076869324817846
150,145.0,145.007132,5,4.11769259957338
150,147.0,146.991677,5,4.539630569817918
150,148.0,148.004261,5,4.688763547758033
150,149.0,149.008111,5,4.787532703786782
150,149.5,149.504143,5,4.816806924527905
150,150.0,150.002726,5,4.832043124047759
150,150.5,150.497045,5,4.833145164108373
150,151.0,150.995535,5,4.820432458984947
150,152.0,151.997934,5,4.754650060572722
150,153.0,152.993338,5,4.639215868493511
150,154.0,153.998321,5,4.479489384453185
150,157.0,157.014454,5,3.819836878763321
150,160.0,160.003464,5,3.0577387143308794
150,163.0,163.016067,5,2.3528645153256975
150,167.0,166.997815,5,1.6118912027507564
150,170.0,170.001889,5,1.2077440928609882
150,173.0,172.998091,5,0.9090624798157843
150,176.0,176.007367,5,0.6901412247540812
150,179.0,178.99236,5,0.529771397993668
150,182.0,182.019673,5,0.41159296126622547
150,185.0,185.005645,5,0.3236939032262169
150,188.0,187.998558,5,0.2575909472885497
150,191.0,191.0213,5,0.20738809173053635
150,195.0,195.001371,5,0.1579213439483904
