BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
250,175.0,175.029202,5,0.05143426023856087
250,180.0,180.000611,5,0.06962714813367238
250,185.0,184.991133,5,0.09509521756694937
250,190.0,190.004096,5,0.1311676347444489
250,195.0,195.012108,5,0.1828469060684773
250,200.0,200.003013,5,0.25757815940383333
250,206.0,206.007589,5,0.3939895322917321
250,211.0,211.008093,5,0.566898364808987
250,216.0,216.006797,5,0.8202669857397129
250,221.0,221.008195,5,1.1866781147140888
250,226.0,226.00381,5,1.7006203051569286
250,231.0,231.014599,5,2.3806018366494843
250,237.0,237.012854,5,3.364668651611092
250,242.0,241.997219,5,4.166102515742702
250,247.0,247.007291,5,4.713002149983343
250,248.0,248.010491,5,4.772242283318946
250,249.0,249.006956,5,4.811893890043678
250,249.5,249.505572,5,4.824442800952311
250,250.0,250.004331,5,4.832029377891932
250,250.5,250.507511,5,4.834228395128609
250,251.0,250.999372,5,4.831686515955871
250,252.0,251.994223,5,4.811448045076005
250,253.0,252.997919,5,4.772060556876181
250,257.0,257.000479,5,4.443053077115321
250,262.0,262.008938,5,3.7696261313279438
250,268.0,268.011632,5,2.8597321278786096
250,273.0,272.991674,5,2.184877940793523
250,278.0,278.003647,5,1.64306887009402
250,283.0,282.991211,5,1.2310633601042333
250,288.0,288.01527,5,0.9261197677967603
250,293.0,293.003507,5,0.7026891598553558
250,299.0,299.007696,5,0.5118391219395161
250,304.0,304.002393,5,0.39832469083010186
250,309.0,308.994126,5,0.31377321205673236
250,314.0,313.993527,5,0.25008463545387405
250,319.0,318.994627,5,0.20163843282728305
250,325.0,325.004386,5,0.15791468752799503
