BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
50,35.0,34.9962692,5,0.05106869621502507
50,36.0,35.9986792,5,0.06914281364684237
50,37.0,37.0035752,5,0.094354551215085
50,38.0,38.0051209,5,0.130054017365927
50,39.0,39.0065167,5,0.18118857407223724
50,40.0,40.0006628,5,0.25504907377266584
50,41.0,40.9859507,5,0.36282724310674586
50,42.0,42.0000563,5,0.5209646517345665
50,43.0,43.0105268,5,0.7527521248018918
50,44.0,43.9962889,5,1.0892346651061262
50,45.0,45.0050048,5,1.5652942235155827
50,46.0,45.9999751,5,2.205778062802254
50,47.0,47.0145441,5,2.994201210243293
50,48.0,48.0071964,5,3.8311879790688947
50,49.0,49.0187184,5,4.51716123361195
50,49.5,49.5052674,5,4.730338484927593
50,50.0,50.0008191,5,4.826720731305768
50,50.5,50.5056238,5,4.798839341217954
50,51.0,50.9998063,5,4.652360304733259
50,52.0,51.9947853,5,4.087352061806228
50,53.0,53.0040079,5,3.341403452580763
50,54.0,54.0060698,5,2.6033022069326766
50,55.0,54.9965129,5,1.974848035903077
50,56.0,55.9973746,5,1.4817612698351157
50,57.0,57.00787,5,1.1111749779595355
50,58.0,58.0071067,5,0.8385029019309878
50,59.0,59.0008295,5,0.638583823566633
50,60.0,60.0004351,5,0.49210520851757894
50,61.0,61.0029349,5,0.3837025202116132
50,62.0,62.0027248,5,0.30284468442044976
50,63.0,63.0072842,5,0.24188741948279593
50,65.0,64.9822742,5,0.15951965247840272
