BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
250,175.0,175.023884,5,0.05111132626864925
250,180.0,179.995444,5,0.06916915026317173
250,185.0,184.988845,5,0.0943827704325086
250,190.0,189.99596,5,0.13013500994232954
250,195.0,195.001371,5,0.18125535069106807
250,200.0,200.003201,5,0.2552253427652935
250,206.0,206.003994,5,0.39004583089585443
250,211.0,211.00036,5,0.5608382277631941
250,216.0,216.003104,5,0.8110066813921684
250,221.0,221.008255,5,1.17284714567206
250,226.0,226.003852,5,1.6809465269240906
250,231.0,231.015729,5,2.354836146820534
250,237.0,236.997986,5,3.334273298926262
250,242.0,241.996844,5,4.1391689598686625
250,247.0,247.0004,5,4.698785513589146
250,248.0,247.998311,5,4.76142552946578
250,249.0,249.003151,5,4.804979234251811
250,249.5,249.505057,5,4.819209588517563
250,250.0,249.99786,5,4.8285610474144836
250,250.5,250.499151,5,4.832713319854968
250,251.0,250.995313,5,4.832003441215199
250,252.0,252.013051,5,4.815592935321693
250,253.0,253.013027,5,4.77989464947349
250,257.0,257.000192,5,4.463612546189576
250,262.0,262.009847,5,3.7989773418554025
250,268.0,267.999489,5,2.8892913692210938
250,273.0,273.01382,5,2.21033463910123
250,278.0,278.003491,5,1.6631852349464842
250,283.0,283.010549,5,1.246393621796548
250,288.0,287.997314,5,0.9375608573397352
250,293.0,293.008247,5,0.7111860010112533
250,299.0,298.997403,5,0.5178677163660139
250,304.0,304.000569,5,0.4028781304033967
250,309.0,309.011607,5,0.3172788862575091
250,314.0,314.005097,5,0.2527941854836234
250,319.0,319.0019,5,0.20373147427360677
250,325.0,325.00041,5,0.15951491853992403
