BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
150,105.0,104.989592,5,0.051109959006977145
150,108.0,108.018331,5,0.0691673061286864
150,111.0,110.995399,5,0.0943897221406958
150,114.0,113.998624,5,0.13012156218556495
150,117.0,116.999073,5,0.18124877714358745
150,120.0,120.000859,5,0.2551425750680275
150,123.0,123.007794,5,0.36307633419834084
150,126.0,125.993066,5,0.5211847033648717
150,129.0,129.011999,5,0.7530729759180689
150,132.0,131.995741,5,1.0897361593774795
150,136.0,135.992005,5,1.7609529637242987
150,139.0,138.985303,5,2.4562892454312153
150,142.0,142.000763,5,3.2773171487781627
150,145.0,145.002528,5,4.090199015128641
150,147.0,147.011283,5,4.519095990902361
150,148.0,148.002983,5,4.673627417989853
150,149.0,149.003945,5,4.777945552057556
150,149.5,149.502109,5,4.809902111662432
150,150.0,150.002726,5,4.828686912421535
150,150.5,150.51586,5,4.832939509172133
150,151.0,150.995159,5,4.823510438234909
150,152.0,151.999416,5,4.763969869370117
150,153.0,153.011556,5,4.653873654666354
150,154.0,154.013933,5,4.499333402886234
150,157.0,156.99556,5,3.8488117953461036
150,160.0,160.002877,5,3.0880021208903394
150,163.0,163.018715,5,2.379706155803464
150,167.0,166.998988,5,1.6316821118076843
150,170.0,170.002721,5,1.2227831906082272
150,173.0,173.020033,5,0.920192716732468
150,176.0,175.992774,5,0.698432764527129
150,179.0,179.01337,5,0.5360303649810493
150,182.0,181.996503,5,0.4163052962185343
150,185.0,185.008358,5,0.3272970761384108
150,188.0,188.012005,5,0.26041757638217267
150,191.0,190.995667,5,0.209547764131694
150,195.0,195.007545,5,0.159515435010717
