BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
150,105.0,104.994053,5,0.05188777137511352
150,108.0,107.996951,5,0.07021803145019055
150,111.0,111.005159,5,0.09597246074507179
150,114.0,113.998451,5,0.13243571677089383
150,117.0,117.000339,5,0.18465869013572986
150,120.0,120.002395,5,0.2602662968260348
150,123.0,122.992767,5,0.370745928302501
150,126.0,126.00164,5,0.5327592663838633
150,129.0,129.010782,5,0.7705161377263926
150,132.0,131.999079,5,1.1154527929663782
150,136.0,135.99438,5,1.8017743343687203
150,139.0,139.005993,5,2.509058972709726
150,142.0,142.004179,5,3.337291202384095
150,145.0,145.000496,5,4.14404573391715
150,147.0,147.007269,5,4.559548834462991
150,148.0,148.004453,5,4.704160260517217
150,149.0,149.005756,5,4.797520049669888
150,149.5,149.503161,5,4.823590313016912
150,150.0,150.002627,5,4.836089330471065
150,150.5,150.515953,5,4.83450617495653
150,151.0,151.013428,5,4.81899208247167
150,152.0,151.998899,5,4.748068650064692
150,153.0,153.013443,5,4.6272307762479254
150,154.0,153.998683,5,4.463824027685693
150,157.0,157.010379,5,3.7960651650034927
150,160.0,160.002757,5,3.0330306780556753
150,163.0,163.01845,5,2.331286365595049
150,167.0,166.99746,5,1.5954831038487334
150,170.0,170.002689,5,1.195368103501481
150,173.0,173.012207,5,0.8998406929888246
150,176.0,176.009246,5,0.6833488390383898
150,179.0,179.015967,5,0.5247419878753937
150,182.0,181.996815,5,0.4078259630265391
150,185.0,184.998728,5,0.32084945023338185
150,188.0,187.998418,5,0.25540676939478324
150,191.0,191.005143,5,0.2056982858457802
150,195.0,194.999295,5,0.15670248617056826
