BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
50,35.0,34.971196,5,0.05186518525315158
50,36.0,36.0033786,5,0.0701880557795225
50,37.0,36.9933843,5,0.0958823589362713
50,38.0,37.9989434,5,0.13236577005094155
50,39.0,39.0065024,5,0.18457889511537195
50,40.0,40.0158784,5,0.26009178966066304
50,41.0,41.0009442,5,0.3704753977333004
50,42.0,41.9999468,5,0.5324632488578416
50,43.0,42.9933945,5,0.7700239348381442
50,44.0,43.9956258,5,1.1148589986326631
50,45.0,44.9858166,5,1.6020519815961731
50,46.0,46.018412,5,2.2549585641427234
50,47.0,47.0136579,5,3.053049549853576
50,48.0,48.0080858,5,3.8888591273098583
50,49.0,48.9993317,5,4.557738047133458
50,49.5,49.5055904,5,4.755764743702583
50,50.0,50.0009791,5,4.8348450488103465
50,50.5,50.4860932,5,4.788874622751846
50,51.0,50.9997655,5,4.626303023866737
50,52.0,51.9941916,5,4.038792550126278
50,53.0,53.004074,5,3.286127897261646
50,54.0,54.0060377,5,2.552505457480313
50,55.0,55.0208675,5,1.9326144627079678
50,56.0,55.9973992,5,1.4487681680565527
50,57.0,57.0077477,5,1.0863942793914967
50,58.0,58.0001985,5,0.8199275264014821
50,59.0,59.0238873,5,0.624862620124461
50,60.0,60.000661,5,0.4817505998576057
50,61.0,61.0029099,5,0.37595729679456447
50,62.0,62.0029781,5,0.2969237682145911
50,63.0,63.0072415,5,0.2372408706341388
50,65.0,64.9963518,5,0.15665520278863845
