BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
250,175.0,174.999349,5,0.05186560131478163
250,180.0,179.991006,5,0.07021823028861743
250,185.0,185.010545,5,0.09595452088034767
250,190.0,190.004758,5,0.1324206471940159
250,195.0,195.005719,5,0.18466815886121538
250,200.0,199.992942,5,0.26027743913185003
250,206.0,206.004945,5,0.3983285459762729
250,211.0,211.000341,5,0.5733644716568491
250,216.0,215.991787,5,0.8299113282654011
250,221.0,220.991167,5,1.2005936367565853
250,226.0,226.003727,5,1.7201092485055918
250,231.0,230.997335,5,2.406321397660457
250,237.0,237.012039,5,3.394303553379163
250,242.0,242.011595,5,4.192659438260811
250,247.0,246.996748,5,4.727422913963133
250,248.0,247.997779,5,4.783542075956477
250,249.0,249.004995,5,4.820036337766126
250,249.5,249.506018,5,4.830871928943944
250,250.0,250.000237,5,4.8364784937591585
250,250.5,250.508306,5,4.837168403703426
250,251.0,250.996681,5,4.832756142241636
250,252.0,251.995718,5,4.809305143833483
250,253.0,252.998962,5,4.766255606182438
250,257.0,256.998662,5,4.426227499541259
250,262.0,261.99372,5,3.745745381702457
250,268.0,267.999314,5,2.835718583599616
250,273.0,272.992826,5,2.1644866584813878
250,278.0,278.003621,5,1.6265139390546701
250,283.0,283.013435,5,1.2185233106577824
250,288.0,287.992927,5,0.9167635825981141
250,293.0,293.003103,5,0.6957548691223888
250,299.0,299.013502,5,0.5070075150437837
250,304.0,303.989627,5,0.3946739211462527
250,309.0,309.000939,5,0.3110295896624674
250,314.0,313.988481,5,0.24797446533572556
250,319.0,319.00612,5,0.20000272457108567
250,325.0,325.027072,5,0.1566811739721833
