BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
50,35.0,35.0116874,5,0.051258941031761616
50,36.0,36.0026435,5,0.0694313499831191
50,37.0,36.9895368,5,0.09478535291025307
50,38.0,38.0066707,5,0.13071227890772547
50,39.0,39.0014588,5,0.18220676682495257
50,40.0,40.0007908,5,0.25658453719755064
50,41.0,41.0008556,5,0.3652059163775319
50,42.0,42.0001062,5,0.5244341701514076
50,43.0,42.9933945,5,0.7581281105810426
50,44.0,43.9962343,5,1.0973522764099921
50,45.0,45.0049666,5,1.5768542371054448
50,46.0,45.9989794,5,2.2214113763188497
50,47.0,47.012597,5,3.013096913629958
50,48.0,47.9873183,5,3.8500046562016936
50,49.0,48.9972528,5,4.531285267302082
50,49.5,49.5055258,5,4.739665223371444
50,50.0,50.000852,5,4.830601220183834
50,50.5,50.5056958,5,4.796437865167689
50,51.0,50.9996799,5,4.645128355986539
50,52.0,51.9944546,5,4.072010729650147
50,53.0,53.0042679,5,3.3231918891470325
50,54.0,54.0061841,5,2.586433985162854
50,55.0,54.9965224,5,1.960609224640222
50,56.0,55.9975812,5,1.4706417441719533
50,57.0,57.0075998,5,1.1028981827770892
50,58.0,58.0000032,5,0.8321999670439523
50,59.0,58.9980993,5,0.6339701922356964
50,60.0,60.0010168,5,0.48848468603340184
50,61.0,61.003085,5,0.38096482902902895
50,62.0,62.0024974,5,0.30081790142510767
50,63.0,63.0073162,5,0.24031361814244873
50,65.0,64.9968233,5,0.15852554067138477
