BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
150,105.0,105.000562,5,0.05132622676747491
150,108.0,108.001452,5,0.06947532580236924
150,111.0,111.006869,5,0.09487967699506539
150,114.0,113.998135,5,0.13082291368323806
150,117.0,116.999663,5,0.1822593495479433
150,120.0,120.004112,5,0.2566873983239536
150,123.0,123.008955,5,0.36540002284582185
150,126.0,125.993698,5,0.5247639506120174
150,129.0,129.007794,5,0.7585264323161665
150,132.0,131.997463,5,1.097883016617815
150,136.0,136.011763,5,1.7740276566080047
150,139.0,139.005876,5,2.4731712982096776
150,142.0,142.003293,5,3.29661446053227
150,145.0,145.009982,5,4.107960292964112
150,147.0,147.011188,5,4.532897216204747
150,148.0,148.004082,5,4.6842192836023315
150,149.0,149.006077,5,4.785115331976075
150,149.5,149.504269,5,4.815607727995555
150,150.0,150.00274,5,4.831951992125799
150,150.5,150.497192,5,4.834206446534121
150,151.0,150.994945,5,4.823263544831191
150,152.0,152.000707,5,4.759735940238541
150,153.0,153.000704,5,4.646473923622594
150,154.0,154.002241,5,4.4886626524412465
150,157.0,156.994473,5,3.831965853096743
150,160.0,160.003495,5,3.0699402378200507
150,163.0,162.995605,5,2.3635122254033267
150,167.0,166.997506,5,1.6196019023863206
150,170.0,170.002849,5,1.2136231540022548
150,173.0,172.997527,5,0.9132615344409113
150,176.0,176.011432,5,0.6933293995248239
150,179.0,178.99112,5,0.5321533918378986
150,182.0,181.996159,5,0.41339999244453757
150,185.0,184.996355,5,0.3251168651136868
150,188.0,187.998541,5,0.25868617423390644
150,191.0,191.023498,5,0.20822237675748814
150,195.0,194.998204,5,0.15853995518454062
