BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
250,175.0,175.005834,5,0.05132818658462965
250,180.0,179.991192,5,0.0694528010572759
250,185.0,185.008545,5,0.09487431146880974
250,190.0,190.004454,5,0.13083601099788192
250,195.0,195.004682,5,0.18229416380889366
250,200.0,200.003201,5,0.2567285100778972
250,206.0,206.005839,5,0.39262996394140914
250,211.0,211.009617,5,0.5647523805808997
250,216.0,215.991747,5,0.816996930832136
250,221.0,220.993105,5,1.1817427469692854
250,226.0,226.004103,5,1.6935066582031275
250,231.0,230.997146,5,2.371364097493541
250,237.0,236.998008,5,3.3537361019514376
250,242.0,242.003591,5,4.15691403081671
250,247.0,246.995118,5,4.708897621392725
250,248.0,247.997941,5,4.769441942475549
250,249.0,249.002451,5,4.81080604868723
250,249.5,249.50515,5,4.824247639480704
250,250.0,250.005366,5,4.832100201707136
250,250.5,250.508033,5,4.835254095941127
250,251.0,250.996681,5,4.833137781913578
250,252.0,251.997396,5,4.814583017132531
250,253.0,253.002947,5,4.776572774952561
250,257.0,257.00024,5,4.4523545859892195
250,262.0,262.009417,5,3.781961863684185
250,268.0,268.014687,5,2.871780237480535
250,273.0,272.991323,5,2.195048888366578
250,278.0,278.003569,5,1.650898304271854
250,283.0,283.012733,5,1.2370055291115072
250,288.0,287.994326,5,0.9305250515288339
250,293.0,293.002618,5,0.705886665607183
250,299.0,298.992719,5,0.5141698986253718
250,304.0,304.011933,5,0.40009790816213764
250,309.0,309.011462,5,0.315119984602743
250,314.0,314.007736,5,0.2511577095923044
250,319.0,318.986367,5,0.20243035678403024
250,325.0,325.003121,5,0.15852916049241902
