BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
50,35.0,34.9962288,5,0.05118608951715224
50,36.0,36.0042509,5,0.06919889824545626
50,37.0,37.0037653,5,0.09455074138563775
50,38.0,38.0015664,5,0.1303550182976998
50,39.0,39.0084106,5,0.1816727193372926
50,40.0,40.0005047,5,0.2557694501197081
50,41.0,40.9874843,5,0.3640887866582065
50,42.0,41.9999601,5,0.5229297806754434
50,43.0,43.0085037,5,0.7558963882415227
50,44.0,43.9957752,5,1.094103420563715
50,45.0,45.0051611,5,1.5725941987630812
50,46.0,45.9990272,5,2.2159427029828205
50,47.0,46.9936502,5,3.0066919404059695
50,48.0,48.0073049,5,3.8445398521539715
50,49.0,48.996828,5,4.527605511897059
50,49.5,49.5055996,5,4.738168900569639
50,50.0,50.0009132,5,4.8311009749725065
50,50.5,50.4860812,5,4.799279444478565
50,51.0,50.9997819,5,4.649547405673428
50,52.0,51.9944927,5,4.078231148004245
50,53.0,53.0041357,5,3.3298480549839686
50,54.0,53.9827422,5,2.5920277852864544
50,55.0,54.9965081,5,1.9651782347048388
50,56.0,55.9973549,5,1.474186736338191
50,57.0,57.007819,5,1.1054662107585955
50,58.0,58.0000876,5,0.8340531609813674
50,59.0,58.9982631,5,0.6353398071591665
50,60.0,60.0011184,5,0.4894959675244378
50,61.0,61.0031551,5,0.3817177648149177
50,62.0,62.0035364,5,0.30138808404918527
50,63.0,63.0071828,5,0.24068673152082318
50,65.0,64.9966358,5,0.15870752846081604
