BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
150,105.0,105.004052,5,0.051206455606663974
150,108.0,108.021366,5,0.06926993249563798
150,111.0,110.999496,5,0.09458121033399638
150,114.0,114.011203,5,0.130388205647368
150,117.0,117.00122,5,0.1817189443217923
150,120.0,120.004541,5,0.25594407777607536
150,123.0,123.009163,5,0.36425469370806274
150,126.0,125.992917,5,0.5231350509455948
150,129.0,129.011614,5,0.7561739135110029
150,132.0,131.995354,5,1.0945240953584057
150,136.0,136.01139,5,1.769075256075056
150,139.0,139.005967,5,2.4669723985291445
150,142.0,141.999636,5,3.2901128116691583
150,145.0,144.986514,5,4.102764585473039
150,147.0,147.010931,5,4.529410614088072
150,148.0,148.003958,5,4.681957956116097
150,149.0,149.002106,5,4.784343935046343
150,149.5,149.503848,5,4.815440765942381
150,150.0,150.002514,5,4.832413591432558
150,150.5,150.497698,5,4.8357090484441425
150,151.0,150.995884,5,4.8250836942545074
150,152.0,151.998682,5,4.763106605127373
150,153.0,152.996739,5,4.6506616079706795
150,154.0,153.998363,5,4.49371051804651
150,157.0,156.995502,5,3.838432061767981
150,160.0,160.003901,5,3.076353950883854
150,163.0,162.995105,5,2.3689266636492388
150,167.0,166.997583,5,1.623580288784029
150,170.0,170.002897,5,1.2165619435249815
150,173.0,172.99748,5,0.9155055547815695
150,176.0,176.011999,5,0.694917405791877
150,179.0,178.990836,5,0.5333293160718661
150,182.0,181.99921,5,0.41418578041148035
150,185.0,184.989709,5,0.32567773372724257
150,188.0,188.020655,5,0.25912459656027675
150,191.0,190.995907,5,0.20853398259392242
150,195.0,194.999546,5,0.15874438343193692
