BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
250,175.0,175.003432,5,0.051197201275954514
250,180.0,180.010827,5,0.06928790658433032
250,185.0,185.007917,5,0.0945944861223918
250,190.0,190.003649,5,0.1304458413554171
250,195.0,194.994482,5,0.18175904745862323
250,200.0,200.004255,5,0.25598658139900704
250,206.0,206.005649,5,0.39140543884415707
250,211.0,211.007083,5,0.56298156741192
250,216.0,215.990969,5,0.8144090614343493
250,221.0,221.007875,5,1.1782011828567227
250,226.0,226.003643,5,1.6887342700861059
250,231.0,230.996644,5,2.3651771281186202
250,237.0,237.010167,5,3.34710007451563
250,242.0,241.999027,5,4.151544403341735
250,247.0,247.007842,5,4.706910453347693
250,248.0,248.01496,5,4.7684070775591465
250,249.0,249.007493,5,4.810504651492817
250,249.5,249.50876,5,4.82416932033362
250,250.0,250.00466,5,4.8325389473227265
250,250.5,250.506693,5,4.835980634016661
250,251.0,250.994743,5,4.834631417709614
250,252.0,251.994614,5,4.816975357363184
250,253.0,252.998174,5,4.779482293082974
250,257.0,257.016236,5,4.457706281236223
250,262.0,261.997907,5,3.7885263319137366
250,268.0,267.998688,5,2.8778444418045335
250,273.0,273.013494,5,2.2000023976429595
250,278.0,278.003387,5,1.6548962718705469
250,283.0,282.990899,5,1.2400371080144885
250,288.0,287.992388,5,0.9327506644657644
250,293.0,293.003372,5,0.707521558710683
250,299.0,299.015746,5,0.5152688104455866
250,304.0,304.013504,5,0.4008621491712441
250,309.0,308.99317,5,0.3156894148652054
250,314.0,314.007997,5,0.251531245820534
250,319.0,319.015159,5,0.20274954704779952
250,325.0,325.029121,5,0.15873812129428272
