BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
50,35.0,34.996298,5,0.05105098460436991
50,36.0,36.0056448,5,0.06908140679690786
50,37.0,37.0029341,5,0.09438709792600945
50,38.0,38.0111611,5,0.13010244965495488
50,39.0,39.0049953,5,0.18128681213450476
50,40.0,40.0006402,5,0.2554167240440488
50,41.0,41.0012259,5,0.36340412627468194
50,42.0,41.9999866,5,0.5219143272543983
50,43.0,42.9933423,5,0.7544643697303994
50,44.0,43.9957132,5,1.0921127905238814
50,45.0,45.0051229,5,1.5695093916900396
50,46.0,45.9989834,5,2.2118923755411943
50,47.0,47.0125679,5,3.001476773336278
50,48.0,48.0078906,5,3.8374891490174043
50,49.0,48.9749166,5,4.520832927999668
50,49.5,49.5055535,5,4.731490446726959
50,50.0,50.0002356,5,4.824568071989666
50,50.5,50.5050196,5,4.793260381851478
50,51.0,50.9995371,5,4.644088909018194
50,52.0,51.9943273,5,4.0746099976092465
50,53.0,53.0043517,5,3.327843152700864
50,54.0,54.0062024,5,2.5910709764734134
50,55.0,54.9965698,5,1.9648355849008112
50,56.0,55.9973795,5,1.4740075328524218
50,57.0,57.0078139,5,1.1053849924737085
50,58.0,57.9999241,5,0.8338251897551129
50,59.0,58.9983341,5,0.6351845434805807
50,60.0,60.0010337,5,0.4893877688732078
50,61.0,61.003075,5,0.3816807718165532
50,62.0,62.0004455,5,0.3012953088110664
50,63.0,63.0044073,5,0.24065662545966465
50,65.0,64.9967665,5,0.15868675140084307
