BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
250,175.0,174.997764,5,0.05109691882656121
250,180.0,180.000662,5,0.06916486265049333
250,185.0,185.008019,5,0.09443816602627489
250,190.0,189.993081,5,0.13021773606171683
250,195.0,194.993892,5,0.18143635305648909
250,200.0,200.002486,5,0.2555069760423296
250,206.0,206.005401,5,0.3906859803217168
250,211.0,211.002531,5,0.5619492311093673
250,216.0,215.997974,5,0.8129166079208515
250,221.0,221.007235,5,1.1759981492535292
250,226.0,226.003559,5,1.6855553584141967
250,231.0,230.99654,5,2.3609958303589824
250,237.0,237.009969,5,3.3414063092921595
250,242.0,241.997484,5,4.144879865360509
250,247.0,247.008715,5,4.700063934365261
250,248.0,247.999284,5,4.761662551658834
250,249.0,249.006979,5,4.8038632217612
250,249.5,249.491418,5,4.817541863031999
250,250.0,250.004237,5,4.82621107702216
250,250.5,250.496085,5,4.8300063736752294
250,251.0,251.01,5,4.828460525114471
250,252.0,251.995488,5,4.81077657647659
250,253.0,253.002345,5,4.77377622420151
250,257.0,257.01461,5,4.453030297229321
250,262.0,262.001448,5,3.78567816236766
250,268.0,267.999314,5,2.876426409865542
250,273.0,272.991774,5,2.1995398819258125
250,278.0,278.003725,5,1.6547154844655874
250,283.0,282.990119,5,1.2397688090742893
250,288.0,288.003317,5,0.9325973608871759
250,293.0,293.002914,5,0.7074109474111157
250,299.0,299.014175,5,0.515143298991926
250,304.0,304.013476,5,0.40077740383773236
250,309.0,309.007896,5,0.3156096673624232
250,314.0,314.005967,5,0.2514919479369055
250,319.0,318.989719,5,0.2027095434716034
250,325.0,324.998692,5,0.15869005641793835
