BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
150,105.0,105.001618,5,0.051097132372809134
150,108.0,108.006383,5,0.06916340007082712
150,111.0,110.991891,5,0.09439720559318246
150,114.0,113.999399,5,0.13021041524378987
150,117.0,117.000189,5,0.18140105683155663
150,120.0,120.00305,5,0.2555011851206344
150,123.0,123.008835,5,0.3636473936348271
150,126.0,125.994526,5,0.5222041109270371
150,129.0,129.011288,5,0.7548018152285173
150,132.0,131.995354,5,1.092562598117957
150,136.0,135.998955,5,1.7659092222318458
150,139.0,139.005746,5,2.4625770397478517
150,142.0,142.003698,5,3.2846213355536498
150,145.0,145.000496,5,4.09591611487589
150,147.0,146.991501,5,4.522505178968632
150,148.0,148.002502,5,4.675069915823474
150,149.0,149.008278,5,4.7777601769438
150,149.5,149.503918,5,4.808762594942414
150,150.0,150.002697,5,4.826033451798726
150,150.5,150.497538,5,4.829392972684686
150,151.0,150.994945,5,4.818760490858696
150,152.0,152.01839,5,4.7571723670297565
150,153.0,152.995059,5,4.645172111754158
150,154.0,153.998112,5,4.489063864828891
150,157.0,156.997039,5,3.83541851408792
150,160.0,160.002922,5,3.0746526519683193
150,163.0,162.994914,5,2.367975367440664
150,167.0,167.021735,5,1.6232015765341612
150,170.0,170.003185,5,1.2163703713273952
150,173.0,173.021301,5,0.9153091572873084
150,176.0,176.012226,5,0.6947879147412519
150,179.0,178.990919,5,0.5332058099730369
150,182.0,181.997373,5,0.4141258290701442
150,185.0,185.007375,5,0.3256511804533955
150,188.0,188.01626,5,0.2590795213314032
150,191.0,191.000096,5,0.20849293136831928
150,195.0,194.998902,5,0.15871684784534937
