BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
50,35.0,34.9896857,5,0.05120883572808945
50,36.0,36.0105901,5,0.06932296493854155
50,37.0,37.0008112,5,0.09471794583501611
50,38.0,38.0120178,5,0.13059069896776826
50,39.0,38.9950748,5,0.1819934833379141
50,40.0,40.0007343,5,0.25637723215692576
50,41.0,41.0012512,5,0.3649970936029118
50,42.0,41.9996513,5,0.5242265013750546
50,43.0,42.9933875,5,0.7578911449565314
50,44.0,43.9956294,5,1.0972663063675352
50,45.0,45.0047379,5,1.5770497040471816
50,46.0,45.999067,5,2.221874381353889
50,47.0,46.9937458,5,3.013829334833911
50,48.0,47.9870062,5,3.8499945587168583
50,49.0,48.9967286,5,4.528531312663531
50,49.5,49.5047,5,4.735624306106861
50,50.0,50.0006873,5,4.824866980168209
50,50.5,50.5051837,5,4.7889286739942
50,51.0,51.0159272,5,4.6358889593723
50,52.0,52.015382,5,4.061200000346756
50,53.0,53.0023113,5,3.313087700939403
50,54.0,54.0061933,5,2.5775515926203005
50,55.0,55.0207678,5,1.953542269361396
50,56.0,55.9980829,5,1.4650149391322345
50,57.0,57.0077579,5,1.0984843685088073
50,58.0,58.0000718,5,0.8287378421356152
50,59.0,58.9981758,5,0.6313812734914466
50,60.0,60.0007796,5,0.48645928331049654
50,61.0,61.026255,5,0.3794319374929286
50,62.0,61.9758947,5,0.29948803155959447
50,63.0,63.0063395,5,0.23927977570245215
50,65.0,64.99642,5,0.15784582126720442
