BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
250,175.0,175.027136,5,0.05125073378477373
250,180.0,180.012132,5,0.06937339947113104
250,185.0,185.006595,5,0.09475089418259229
250,190.0,190.003506,5,0.130678954096499
250,195.0,195.002337,5,0.18211649757326626
250,200.0,200.003559,5,0.256565044526335
250,206.0,206.004146,5,0.39236581147537486
250,211.0,211.011445,5,0.5644369855006464
250,216.0,216.006677,5,0.8166818525357206
250,221.0,220.995164,5,1.1815572417478817
250,226.0,226.003643,5,1.6936331426357187
250,231.0,230.998025,5,2.3716673642782835
250,237.0,236.996686,5,3.3540468612396337
250,242.0,242.011529,5,4.155881994327432
250,247.0,247.012206,5,4.705233111209904
250,248.0,248.004748,5,4.764939935021091
250,249.0,249.006209,5,4.805718075985337
250,249.5,249.500018,5,4.818455954110174
250,250.0,250.003695,5,4.825911659726734
250,250.5,250.507942,5,4.828947778255251
250,251.0,250.996499,5,4.826538608883205
250,252.0,252.011097,5,4.807273824041033
250,253.0,252.999031,5,4.7685497434233195
250,257.0,256.998089,5,4.441961275960899
250,262.0,262.000706,5,3.7710219883982776
250,268.0,268.01376,5,2.862156514188586
250,273.0,273.011114,5,2.187100821469851
250,278.0,278.005777,5,1.6447044137357587
250,283.0,283.013253,5,1.2321744737590643
250,288.0,288.001325,5,0.9267857237917089
250,293.0,293.00321,5,0.703090392041991
250,299.0,299.010669,5,0.5120181387490955
250,304.0,304.007444,5,0.3983148592174163
250,309.0,309.00349,5,0.3137642459427469
250,314.0,314.007591,5,0.2500539077044335
250,319.0,318.988402,5,0.20159324870396525
250,325.0,325.002398,5,0.15785505947587927
