BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
150,105.0,104.977182,5,0.051259998863506274
150,108.0,108.000065,5,0.06936510850270027
150,111.0,110.986017,5,0.09474276641440661
150,114.0,113.999603,5,0.1306718507846179
150,117.0,117.006159,5,0.18212471783101894
150,120.0,120.005366,5,0.25654216000531144
150,123.0,123.005614,5,0.3651534660249306
150,126.0,126.010135,5,0.5245290044844733
150,129.0,129.007613,5,0.7583639137220056
150,132.0,132.000778,5,1.0977689376665927
150,136.0,136.011378,5,1.774181342024255
150,139.0,139.005655,5,2.473594131094264
150,142.0,142.002673,5,3.2971353719558345
150,145.0,145.00547,5,4.107380578540624
150,147.0,147.006768,5,4.530534998722973
150,148.0,148.000193,5,4.680611511667633
150,149.0,148.988052,5,4.780682394712003
150,149.5,149.503455,5,4.810224976618722
150,150.0,150.002443,5,4.8261159004494125
150,150.5,150.497698,5,4.8279249624383995
150,151.0,150.995025,5,4.81581575881058
150,152.0,152.003914,5,4.751566141625797
150,153.0,153.002811,5,4.636940257450297
150,154.0,153.997916,5,4.478671742739962
150,157.0,156.998097,5,3.8213225949634078
150,160.0,160.00229,5,3.060027223001782
150,163.0,163.018598,5,2.35507532144663
150,167.0,166.997553,5,1.6133551117777112
150,170.0,170.002913,5,1.208791787522828
150,173.0,172.997668,5,0.9096349874069584
150,176.0,176.00991,5,0.6905846599018447
150,179.0,178.991858,5,0.5299797342788226
150,182.0,182.008728,5,0.41163153535535274
150,185.0,185.006595,5,0.32365569117576154
150,188.0,187.998716,5,0.2575459970761551
150,191.0,190.997332,5,0.20733568437002733
150,195.0,194.999277,5,0.15785471808472532
