BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
150,105.0,104.991789,5,0.05112050366614091
150,108.0,108.003688,5,0.06920727632944247
150,111.0,110.994374,5,0.09447692905433411
150,114.0,113.998492,5,0.1301995806708458
150,117.0,116.998804,5,0.18141530899299554
150,120.0,120.002519,5,0.25544737542595697
150,123.0,123.00981,5,0.3635252055830381
150,126.0,125.993388,5,0.5219837255423312
150,129.0,129.010337,5,0.7543246878568438
150,132.0,131.99553,5,1.0918852690175398
150,136.0,135.991905,5,1.7643991815584863
150,139.0,138.987524,5,2.461197228344597
150,142.0,142.002749,5,3.283927126400152
150,145.0,145.004124,5,4.097728259850444
150,147.0,147.010931,5,4.526873571525717
150,148.0,148.004343,5,4.680609277210204
150,149.0,148.989445,5,4.784712139689442
150,149.5,149.504072,5,4.816484370698599
150,150.0,150.002641,5,4.8346866286070895
150,150.5,150.497831,5,4.838662859743329
150,151.0,151.013669,5,4.828651783356646
150,152.0,152.003642,5,4.768235024337148
150,153.0,153.011996,5,4.657383647875351
150,154.0,153.99807,5,4.5015843217606495
150,157.0,156.998895,5,3.848573952909183
150,160.0,160.002079,5,3.086427733499892
150,163.0,163.018097,5,2.377520220042239
150,167.0,167.021905,5,1.6297709860259004
150,170.0,170.002801,5,1.221142586910362
150,173.0,173.014007,5,0.9188575944777844
150,176.0,176.012485,5,0.6974013531202461
150,179.0,178.997151,5,0.5351480569384746
150,182.0,182.017458,5,0.4156822191787969
150,185.0,185.006815,5,0.3267968009191484
150,188.0,188.021444,5,0.25999213512209146
150,191.0,190.998825,5,0.20921738008473575
150,195.0,194.999904,5,0.1592572796587153
