BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
250,175.0,174.99754,5,0.051119573962145004
250,180.0,180.005609,5,0.06919430544549109
250,185.0,185.003662,5,0.09447079730717037
250,190.0,190.006403,5,0.13022502859537255
250,195.0,194.993874,5,0.18143324970624783
250,200.0,200.003126,5,0.2554532415838137
250,206.0,206.004717,5,0.390535046965059
250,211.0,211.000379,5,0.5616800044450713
250,216.0,216.004501,5,0.8124012289007431
250,221.0,221.007895,5,1.1750831417649652
250,226.0,226.000006,5,1.6843160943831978
250,231.0,231.015792,5,2.359494000609566
250,237.0,237.005497,5,3.340869332402526
250,242.0,242.009324,5,4.1466426259974645
250,247.0,247.011448,5,4.705644477650927
250,248.0,248.001692,5,4.768110912954914
250,249.0,249.006886,5,4.811548425954662
250,249.5,249.503557,5,4.82569231520321
250,250.0,250.00379,5,4.8347394353415085
250,250.5,250.509169,5,4.838566155819934
250,251.0,251.013558,5,4.837678482251103
250,252.0,252.011258,5,4.821054260404051
250,253.0,252.999054,5,4.784554454877237
250,257.0,256.998447,5,4.466076360773671
250,262.0,262.010278,5,3.7988392580431727
250,268.0,268.013735,5,2.887479252530811
250,273.0,273.013995,5,2.2082526706642573
250,278.0,278.003673,5,1.6613312377357654
250,283.0,282.990301,5,1.2448427471207884
250,288.0,287.992388,5,0.9361987320912915
250,293.0,293.002349,5,0.7100739935734508
250,299.0,299.012016,5,0.517029820286152
250,304.0,304.01415,5,0.402233031230066
250,309.0,309.015897,5,0.3167605741584723
250,314.0,314.007678,5,0.25237947471036803
250,319.0,318.988911,5,0.20341557290489812
250,325.0,325.00047,5,0.15924131997582122
