BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
50,35.0,35.0003012,5,0.051142315647598816
50,36.0,36.0020854,5,0.06916045935514553
50,37.0,36.987042,5,0.094415814946607
50,38.0,38.006963,5,0.13017673348506023
50,39.0,39.0071898,5,0.1812766937193087
50,40.0,40.0006026,5,0.25529616346922734
50,41.0,41.0009791,5,0.36334652535628653
50,42.0,41.9999634,5,0.5217363371638652
50,43.0,43.0101751,5,0.7540306332592467
50,44.0,43.9960885,5,1.0912265933940102
50,45.0,45.0051191,5,1.5684484571608286
50,46.0,46.0185515,5,2.210317063255077
50,47.0,46.9956706,5,3.0003446953795985
50,48.0,47.9871926,5,3.838437775190773
50,49.0,48.9967467,5,4.524706374094194
50,49.5,49.5039804,5,4.737370379023781
50,50.0,50.0009367,5,4.832926413554546
50,50.5,50.5052997,5,4.803585611638907
50,51.0,51.001724,5,4.655839779213579
50,52.0,52.0153269,5,4.087879931160519
50,53.0,52.9829909,5,3.340151647303893
50,54.0,54.0061384,5,2.6013958215947532
50,55.0,54.9964892,5,1.9726912357696644
50,56.0,55.9973451,5,1.4798860000239922
50,57.0,57.0080026,5,1.1098097782108072
50,58.0,57.9999927,5,0.8371268834485072
50,59.0,59.0116159,5,0.6376374488212557
50,60.0,60.0011693,5,0.49123236722059077
50,61.0,61.0049364,5,0.3831296138122145
50,62.0,61.998528,5,0.30239464772377717
50,63.0,63.0073376,5,0.24149092491159477
50,65.0,64.9965847,5,0.15926636767790983
