BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
250,175.0,175.017093,5,0.05157921882576039
250,180.0,180.00649,5,0.06985397130135698
250,185.0,185.008273,5,0.09544504591901935
250,190.0,190.014809,5,0.13169868890768271
250,195.0,195.010104,5,0.18362313847722184
250,200.0,200.004481,5,0.2587746827897076
250,206.0,205.995987,5,0.39599510491206574
250,211.0,210.997255,5,0.5699813701739503
250,216.0,216.006597,5,0.8249330334821253
250,221.0,221.006956,5,1.1936139639104018
250,226.0,226.003915,5,1.7106534036772048
250,231.0,230.997314,5,2.394428862864102
250,237.0,236.998536,5,3.3808793008439633
250,242.0,241.997175,5,4.180910236837429
250,247.0,247.010001,5,4.7211317849309165
250,248.0,248.002641,5,4.778537909550292
250,249.0,249.006676,5,4.816455407604842
250,249.5,249.492261,5,4.828015698380562
250,250.0,250.00426,5,4.834001611841747
250,250.5,250.50801,5,4.835492730337642
250,251.0,251.008837,5,4.8319148831619225
250,252.0,251.994568,5,4.8095815660163845
250,253.0,252.998382,5,4.767946722760324
250,257.0,257.00079,5,4.43216708336614
250,262.0,262.009105,5,3.7536933184915364
250,268.0,268.017091,5,2.8430873433663613
250,273.0,272.992651,5,2.17047841830144
250,278.0,278.003725,5,1.6310734908589815
250,283.0,282.990431,5,1.2215506695474934
250,288.0,288.005417,5,0.9188060859914156
250,293.0,293.009567,5,0.6971569147912713
250,299.0,298.992635,5,0.5079093364050922
250,304.0,303.992853,5,0.3953171931556609
250,309.0,309.010563,5,0.3114457446306127
250,314.0,314.006895,5,0.24827282734499098
250,319.0,319.011717,5,0.20020664879276834
250,325.0,325.002759,5,0.15682030005980888
