BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
150,105.0,105.026877,5,0.0515953468000684
150,108.0,108.013609,5,0.0698414425005652
150,111.0,110.994239,5,0.0954422172090519
150,114.0,113.997432,5,0.13167419246604073
150,117.0,117.007243,5,0.18357945851144894
150,120.0,120.002497,5,0.2587369586429313
150,123.0,122.993347,5,0.36848150086013776
150,126.0,126.010032,5,0.5295835508346052
150,129.0,128.99683,5,0.7658757579601373
150,132.0,131.995764,5,1.1089343121334472
150,136.0,136.011863,5,1.792028683240278
150,139.0,138.992043,5,2.4967878529427234
150,142.0,141.984899,5,3.32382941662095
150,145.0,145.001934,5,4.132530358564171
150,147.0,147.000802,5,4.550818413309851
150,148.0,148.003725,5,4.697336482088868
150,149.0,148.989347,5,4.793102272775204
150,149.5,149.503427,5,4.820658676586385
150,150.0,150.004801,5,4.834057784404445
150,150.5,150.496779,5,4.833712178894071
150,151.0,150.995602,5,4.819208909695053
150,152.0,152.003806,5,4.750294650496139
150,153.0,153.011749,5,4.631335757386884
150,154.0,153.997609,5,4.469327383195125
150,157.0,156.995952,5,3.8041582849568853
150,160.0,160.001492,5,3.040840615885338
150,163.0,162.995487,5,2.3376336643615363
150,167.0,167.02192,5,1.59989281124083
150,170.0,170.002865,5,1.1983293648777138
150,173.0,172.997684,5,0.9017856835285732
150,176.0,175.990409,5,0.6846758719914969
150,179.0,179.013738,5,0.5256207971536151
150,182.0,181.999867,5,0.4084391518850485
150,185.0,185.005204,5,0.3212892027690289
150,188.0,187.999381,5,0.25571587999280815
150,191.0,191.006705,5,0.20590865577003745
150,195.0,195.001461,5,0.1568060114116601
