BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
50,35.0,35.0041496,5,0.051576775913252736
50,36.0,36.0041075,5,0.06980115862724101
50,37.0,37.0045869,5,0.09536087305915777
50,38.0,38.0010907,5,0.1315992787452147
50,39.0,38.9965239,5,0.18353281067709404
50,40.0,40.0012614,5,0.2586319487604417
50,41.0,41.000574,5,0.3682671824516143
50,42.0,41.9887466,5,0.5293265740881864
50,43.0,43.0108611,5,0.7654941861704463
50,44.0,44.0141352,5,1.1082894958028289
50,45.0,45.0051573,5,1.5931654425794552
50,46.0,45.9989913,5,2.243396615908708
50,47.0,47.0087116,5,3.040066022832955
50,48.0,47.9866985,5,3.876454494468859
50,49.0,48.9966337,5,4.54913035143326
50,49.5,49.4837931,5,4.750075079698444
50,50.0,50.0005603,5,4.832774046185336
50,50.5,50.5055598,5,4.790328151451253
50,51.0,50.9996023,5,4.63012470974488
50,52.0,52.015034,5,4.045952232559961
50,53.0,53.0009056,5,3.2938702639672983
50,54.0,54.0061887,5,2.5589708261086956
50,55.0,54.9967643,5,1.9378648380385086
50,56.0,55.9973304,5,1.4525563653575388
50,57.0,57.0078088,5,1.0891019807612774
50,58.0,58.0146976,5,0.8215730176214187
50,59.0,59.0006056,5,0.6259901980535852
50,60.0,60.0002827,5,0.48249506450425594
50,61.0,61.003065,5,0.3764709363319913
50,62.0,62.0029368,5,0.2973336157902482
50,63.0,63.0012746,5,0.23759252784718762
50,65.0,64.996579,5,0.15681839822541022
