BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
250,175.0,174.999765,5,0.051209336076847814
250,180.0,180.009404,5,0.06929080034812164
250,185.0,184.990625,5,0.09467562492847668
250,190.0,190.004919,5,0.13056475437143839
250,195.0,194.993229,5,0.18196520132940833
250,200.0,200.00337,5,0.2562899901707911
250,206.0,206.006314,5,0.39196673455020875
250,211.0,211.007426,5,0.5639296674978433
250,216.0,215.997076,5,0.8159177303205534
250,221.0,220.995583,5,1.1804759991119151
250,226.0,226.004291,5,1.6922348106916512
250,231.0,230.997146,5,2.370392801476768
250,237.0,236.999021,5,3.3535099126342716
250,242.0,242.014108,5,4.156756855121388
250,247.0,246.999688,5,4.708289707550804
250,248.0,247.998057,5,4.768587785768147
250,249.0,248.991131,5,4.809734074806951
250,249.5,249.505268,5,4.822839733310819
250,250.0,250.009413,5,4.830742217276003
250,250.5,250.508896,5,4.833671053563678
250,251.0,250.995678,5,4.831685412869293
250,252.0,252.012775,5,4.8126512579748715
250,253.0,252.998336,5,4.774340212570184
250,257.0,256.999882,5,4.448885180709463
250,262.0,262.006976,5,3.777361907798396
250,268.0,268.001417,5,2.867113106450534
250,273.0,272.991924,5,2.1908578975871835
250,278.0,278.004997,5,1.6470718015823171
250,283.0,283.011745,5,1.233789449078752
250,288.0,288.014193,5,0.9278934489908446
250,293.0,293.002779,5,0.7038226916235777
250,299.0,299.011034,5,0.5126325692871126
250,304.0,304.012578,5,0.3988406921041778
250,309.0,308.999692,5,0.3141141930887561
250,314.0,314.00762,5,0.2503495281192869
250,319.0,318.987684,5,0.20176893560629072
250,325.0,325.000861,5,0.15799675462386226
